rollno,name,alumniidno,currentdesignation,jobcountry,jobplace,yearofgraduation,department,program,category,gender,homestate,jobstate,outcome,employer_or_institution,updated_at
2019MS0079,Nisha Chakraborty,ALU2021-662,Hardware Engineer,Germany,Mumbai,2022,Chemical Engineering,PhD,SC,Transgender,Punjab,,Corporate,Oracle,2026-01-08 09:25:42
2021MS0056,Pooja Sharma,ALU2019-446,Project Lead,Germany,London,2024,Mathematics,MTech,OBC,Female,Gujarat,,Other,Byju's,2026-01-08 09:25:42
2019PH0048,Kiran Sharma,ALU2021-128,Hardware Engineer,UK,London,2026,Chemistry,MTech,OBC,Transgender,Karnataka,,Entrepreneurship,BOSCH,2026-01-08 09:25:42
2023MS0074,Manoj Reddy,ALU2023-132,Hardware Engineer,UK,Delhi,2023,Chemical Engineering,BTech,ST,Female,Tamil Nadu,,Corporate,Infosys,2026-01-08 09:25:42
2020MT0041,Asha Nair,ALU2022-315,Entrepreneur,USA,Toronto,2023,Mathematics,MSc,SC,Female,Goa,,HigherStudies,BOSCH,2026-01-08 09:25:42
2020MT0041,Pooja Krishnan,ALU2023-770,Research Fellow,India,Seattle,2025,Mathematics,BTech,EWS,Male,Rajasthan,Gujarat,HigherStudies,Infosys,2026-01-08 09:25:42
2022MS0047,Divya Singh,ALU2024-291,Hardware Engineer,UK,Seattle,2024,Humanities and Social Sciences,PhD,ST,Male,Madhya Pradesh,,Other,Amazon,2026-01-08 09:25:42
2021MS0097,Sneha Patel,ALU2020-632,Consultant,UK,Mumbai,2019,Civil Engineering,PhD,ST,Male,Telangana,,Corporate,Microsoft,2026-01-08 09:25:42
2026PH0050,Vikram Iyer,ALU2020-383,Entrepreneur,USA,Mumbai,2022,Mathematics,BTech,EWS,Male,Maharashtra,,Corporate,Microsoft,2026-01-08 09:25:42
2018MS0015,Pranav Patel,ALU2021-989,Project Lead,Germany,Toronto,2019,Civil Engineering,MTech,EWS,Male,Rajasthan,,Corporate,Oracle,2026-01-08 09:25:42
2024MT0037,Pranav Reddy,ALU2023-202,Software Engineer,Singapore,Hyderabad,2020,Civil Engineering,MSc,ST,Male,Uttar Pradesh,,HigherStudies,IIT Palakkad,2026-01-08 09:25:42
2017MS0062,Pooja Yadav,ALU2018-157,Project Lead,Canada,Seattle,2024,Computer Science and Engineering,PhD,EWS,Male,Punjab,,Other,Infosys,2026-01-08 09:25:42
2025MS0006,Sneha Mehta,ALU2022-875,Product Manager,Canada,Delhi,2018,Mathematics,PhD,EWS,Transgender,Haryana,,HigherStudies,IIT Palakkad,2026-01-08 09:25:42
2026MS0040,Sneha Iyer,ALU2022-943,Research Fellow,USA,Delhi,2025,Mathematics,MS,ST,Male,Karnataka,,Other,BOSCH,2026-01-08 09:25:42
2019MS0079,Pooja Reddy,ALU2026-184,Entrepreneur,Germany,London,2024,Mathematics,MTech,ST,Male,Telangana,,Entrepreneurship,Infosys,2026-01-08 09:25:42
2021MS0056,Vikram Chakraborty,ALU2019-460,Hardware Engineer,UK,Seattle,2024,Physics,PhD,EWS,Female,Tamil Nadu,,Corporate,Microsoft,2026-01-08 09:25:42
2025MS0006,Sneha Chakraborty,ALU2021-793,Data Scientist,India,Berlin,2021,Chemical Engineering,MTech,ST,Female,Maharashtra,Karnataka,Entrepreneurship,Oracle,2026-01-08 09:25:42
2021MS0072,Rohit Reddy,ALU2019-528,Entrepreneur,Canada,Bengaluru,2023,Civil Engineering,MSc,SC,Male,Punjab,,HigherStudies,Google,2026-01-08 09:25:42
2023PH0029,Vikram Pillai,ALU2018-672,Research Fellow,India,Delhi,2023,Physics,BTech,SC,Female,Odisha,Andhra Pradesh,Entrepreneurship,Byju's,2026-01-08 09:25:42
2021MS0034,Aparna Das,ALU2018-114,Consultant,Germany,Berlin,2023,Chemical Engineering,MTech,OBC,Male,Karnataka,,Other,Oracle,2026-01-08 09:25:42
2020PH0005,Sneha Krishnan,ALU2024-801,Hardware Engineer,India,Toronto,2019,Electrical Engineering,BTech,ST,Female,Chhattisgarh,Gujarat,HigherStudies,Google,2026-01-08 09:25:42
