rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
2017BT0001,Sneha Gopal,BTech,2017,Jan,Mechanical,Mathematics,FALSE,Andhra Pradesh,Gen,Female,Graduated
2025MT0002,Isha Patel,MTech,2025,Jul,Thermal Engineering,Humanities and Social Sciences,TRUE,Kerala,ST,Female,Ongoing
2025BT0003,Vikram Menon,BTech,2025,Jan,Civil,Mathematics,FALSE,Punjab,ST,Transgender,Slowpace
2023MS0004,Isha Kulkarni,MSc,2023,Jul,Mathematics,Mathematics,TRUE,Maharashtra,ST,Female,Ongoing
2020PH0005,Shreya Krishnan,PhD,2020,Jul,Computer Science,Humanities and Social Sciences,TRUE,Goa,SC,Male,Ongoing
2025MS0006,Isha Yadav,MS,2025,Jan,Materials Science,Computer Science and Engineering,TRUE,Maharashtra,OBC,Transgender,Graduated
2016PH0007,Rohit Singh,PhD,2016,Jul,Chemistry,Physics,TRUE,Madhya Pradesh,OBC,Male,Graduated
2023MS0008,Shreya Patel,MS,2023,Jan,Systems Engineering,Mathematics,TRUE,Jharkhand,ST,Female,Ongoing
2019MS0009,Harish Krishnan,MS,2019,Jul,Systems Engineering,Chemical Engineering,FALSE,Kerala,ST,Female,Ongoing
2026MS0010,Rahul Krishnan,MSc,2026,Jul,Physics,Chemistry,TRUE,Delhi,Gen,Transgender,Slowpace
2025PH0011,Sameer Krishnan,PhD,2025,Jan,Computer Science,Computer Science and Engineering,TRUE,Telangana,OBC,Transgender,Ongoing
2026MS0012,Rohit Singh,MSc,2026,Jan,Physics,Chemical Engineering,TRUE,Goa,SC,Transgender,Graduated
2022PH0013,Aparna Mishra,PhD,2022,Jul,Chemistry,Chemistry,FALSE,Karnataka,Gen,Male,Ongoing
2021MT0014,Rohit Pillai,MTech,2021,Jan,Thermal Engineering,Electrical Engineering,FALSE,Tamil Nadu,Gen,Male,Graduated
2018MS0015,Rohit Patel,MSc,2018,Jul,Physics,Computer Science and Engineering,TRUE,Uttar Pradesh,SC,Transgender,Graduated
2018MS0016,Rohit Kulkarni,MSc,2018,Jan,Mathematics,Mechanical Engineering,TRUE,Uttar Pradesh,OBC,Male,Ongoing
2016MS0017,Arjun Mishra,MS,2016,Jan,Materials Science,Civil Engineering,FALSE,Tamil Nadu,SC,Transgender,Graduated
2025MT0018,Kiran Kulkarni,MTech,2025,Jan,Data Science,Chemistry,FALSE,West Bengal,EWS,Transgender,Ongoing
2021PH0019,Pranav Joshi,PhD,2021,Jul,Chemistry,Civil Engineering,TRUE,Jharkhand,Gen,Female,Slowpace
2020MT0020,Rahul Iyer,MTech,2020,Jan,Data Science,Humanities and Social Sciences,FALSE,Chhattisgarh,OBC,Male,Graduated
2026PH0021,Isha Mishra,PhD,2026,Jul,Mechanical Engineering,Electrical Engineering,TRUE,Madhya Pradesh,Gen,Male,Graduated
