roleid,historyid,employeeid,roletype,department,startdate,enddate,status,remarks,createddate,modifieddate
1,2,EMP261338,HOD,Electrical Engineering,2023-02-27,2023-12-05,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
2,11,EMP267543,Registrar,Civil Engineering,2019-03-15,,Active,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
3,33,EMP267828,Faculty Advisor,Chemical Engineering,2021-10-27,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
4,6,EMP265527,Treasurer,Electrical Engineering,2021-08-03,2022-05-22,Active,Additional responsibilities,2026-01-08 09:25:42,2026-01-08 09:25:42
5,43,EMP263830,Placement Coordinator,Chemical Engineering,2019-06-14,2020-02-09,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
6,21,EMP267611,Treasurer,Electrical Engineering,2023-04-02,2023-05-04,Active,Additional responsibilities,2026-01-08 09:25:42,2026-01-08 09:25:42
7,26,EMP263307,HOD,Civil Engineering,2019-07-11,,Active,Additional responsibilities,2026-01-08 09:25:42,2026-01-08 09:25:42
8,46,EMP264733,Research Chair,Computer Science and Engineering,2021-03-31,,Active,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
9,24,EMP262871,Treasurer,Mathematics,2024-08-13,2025-08-02,Relieved,Additional responsibilities,2026-01-08 09:25:42,2026-01-08 09:25:42
10,47,EMP264069,Dean,Chemical Engineering,2024-04-29,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
11,13,EMP262558,Placement Coordinator,Civil Engineering,2016-08-06,2017-05-10,Active,Additional responsibilities,2026-01-08 09:25:42,2026-01-08 09:25:42
12,14,EMP269900,HOD,Electrical Engineering,2022-11-20,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
13,60,EMP262852,Director,Mechanical Engineering,2022-12-20,,Active,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
14,11,EMP267690,Academic Coordinator,Electrical Engineering,2020-04-25,,Active,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
15,22,EMP269538,Faculty Advisor,Physics,2020-02-23,2020-03-20,Relieved,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
16,46,EMP261857,Faculty Advisor,Civil Engineering,2024-11-01,2025-02-26,Relieved,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
17,13,EMP262161,Academic Coordinator,Mathematics,2021-02-09,,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
18,55,EMP265661,Registrar,Electrical Engineering,2020-07-17,,Active,Interim role,2026-01-08 09:25:42,2026-01-08 09:25:42
19,41,EMP264923,Research Chair,Humanities and Social Sciences,2022-10-02,2023-08-07,Relieved,,2026-01-08 09:25:42,2026-01-08 09:25:42
20,9,EMP264610,Research Chair,Chemical Engineering,2017-01-15,2017-04-12,Active,,2026-01-08 09:25:42,2026-01-08 09:25:42
