employeeid,empname,email,phonenumber,bloodgroup,dateofbirth,gender,department,currentdesignationid,isactive,category,pwd_exs,state,createddate,modifieddate,date_of_joining,date_of_leaving
EMP265219,Vikram Reddy,vikramreddy84@iitpkd.ac.in,9684301239,AB+,1978-11-12,Transgender,Mathematics,38,FALSE,OBC,FALSE,Uttar Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2024-10-13,
EMP263356,Pranav Reddy,pranavreddy25@iitpkd.ac.in,9741406594,O+,1992-09-14,Female,Chemistry,97,FALSE,OBC,FALSE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-11-16,2018-06-10
EMP267614,Naveen Krishnan,naveenkrishnan43@iitpkd.ac.in,9134517274,B+,1979-02-14,Transgender,Electrical Engineering,7,TRUE,GEN,TRUE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-12-06,
EMP263578,Shreya Menon,shreyamenon45@iitpkd.ac.in,9711684818,O+,1984-10-03,Male,Electrical Engineering,97,TRUE,ST,TRUE,Delhi,2026-01-11 12:45:00,2026-01-11 12:45:00,2014-08-14,
EMP264372,Lakshmi Sharma,lakshmisharma94@iitpkd.ac.in,9809864847,B-,1980-01-19,Transgender,Electrical Engineering,1,FALSE,EWS,TRUE,Madhya Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2016-04-04,2019-12-12
EMP269586,Vikram Nair,vikramnair33@iitpkd.ac.in,9539555451,A-,1988-02-29,Transgender,Mechanical Engineering,74,FALSE,GEN,FALSE,Kerala,2026-01-11 12:45:00,2026-01-11 12:45:00,2013-07-06,2018-05-11
EMP264250,Nisha Gupta,nishagupta62@iitpkd.ac.in,9820610972,A+,1982-05-28,Female,Computer Science and Engineering,94,FALSE,OBC,FALSE,Bihar,2026-01-11 12:45:00,2026-01-11 12:45:00,2012-11-04,2016-03-10
EMP269088,Shreya Singh,shreyasingh30@iitpkd.ac.in,9626052451,A+,1992-07-11,Female,Chemical Engineering,25,FALSE,ST,FALSE,Goa,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-09-14,2019-09-30
EMP263442,Deepa Patel,deepapatel64@iitpkd.ac.in,9536921768,O-,1994-06-28,Male,Civil Engineering,25,FALSE,SC,TRUE,West Bengal,2026-01-11 12:45:00,2026-01-11 12:45:00,2021-03-04,2024-06-02
EMP262629,Aparna Gupta,aparnagupta70@iitpkd.ac.in,9224919691,AB+,1973-12-05,Transgender,Mathematics,80,FALSE,EWS,TRUE,Haryana,2026-01-11 12:45:00,2026-01-11 12:45:00,2022-01-07,
EMP269209,Asha Das,ashadas88@iitpkd.ac.in,9715193817,A+,1973-12-19,Female,Civil Engineering,52,TRUE,EWS,FALSE,Chhattisgarh,2026-01-11 12:45:00,2026-01-11 12:45:00,2010-08-06,
EMP263592,Deepa Kulkarni,deepakulkarni52@iitpkd.ac.in,9224084793,AB-,1988-10-30,Male,Civil Engineering,8,FALSE,EWS,TRUE,Gujarat,2026-01-11 12:45:00,2026-01-11 12:45:00,2015-02-07,2016-08-27
EMP262376,Sneha Sharma,snehasharma45@iitpkd.ac.in,9137709808,B-,1990-04-20,Male,Mechanical Engineering,7,TRUE,OBC,FALSE,Andhra Pradesh,2026-01-11 12:45:00,2026-01-11 12:45:00,2022-11-30,
EMP267072,Sneha Gupta,snehagupta16@iitpkd.ac.in,9282977380,O-,1975-05-21,Transgender,Chemistry,83,TRUE,OBC,FALSE,Tamil Nadu,2026-01-11 12:45:00,2026-01-11 12:45:00,2018-10-17,
