employeeid,empname,department,industry_name,startdate,enddate,type,remarks
1,Arjun Singh,Computer Science,Google,2023-01-15,2023-07-15,Research,Worked on AI optimization
9,Rahul Mehta,Electrical Engineering,Intel,2022-06-01,2022-12-01,Industrial,Chip design internship
10,Monika Jain,Chemistry,Dr. Reddy's Labs,2023-03-01,2023-09-01,Research,Drug discovery
11,Manish Tiwari,Mechanical Engineering,Tata Motors,2023-05-10,2023-08-10,Industrial,EV battery thermal management
12,Amit Sharma,Civil Engineering,L&T Construction,2022-09-01,2023-02-28,Field Work,Metro rail project supervision
1,Arjun Singh,Computer Science,Microsoft,2024-01-10,2024-04-10,Research,Cloud computing
9,Rahul Mehta,Electrical Engineering,AMD,2023-05-01,2023-07-31,Industrial,Design verification
10,Monika Jain,Chemistry,Cipla,2024-01-15,2024-07-15,Research,Pharmaceutical analysis
11,Manish Tiwari,Mechanical Engineering,Mahindra,2024-02-01,2024-05-01,Industrial,Automotive design
12,Amit Sharma,Civil Engineering,Afcons,2023-06-01,2023-11-30,Field Work,Infrastructure development
