engagement_code,faculty_name,engagement_type,department,startdate,enddate,duration_months,year,remarks,created_at
ENG-2025-1234,Dr. Rajesh Kumar,Adjunct,CSE,2025-01-15,,,2025,MoU partner collaboration,2025-01-10 10:30:00
ENG-2025-2345,Dr. Priya Menon,Honorary,Electrical Engineering,2025-02-01,,,2025,Industry-sponsored engagement,2025-01-25 14:20:00
ENG-2025-3456,Dr. Arvind Nair,Visiting,Mechanical Engineering,2025-03-01,2025-06-30,4,2025,Short-term teaching assignment,2025-02-15 09:15:00
ENG-2025-4567,Dr. Lakshmi Iyer,FacultyFellow,Chemistry,2025-01-10,2025-12-31,12,2025,Research mentorship program,2025-01-05 11:45:00
ENG-2025-5678,Dr. Suresh Reddy,PoP,Civil Engineering,2025-04-01,,,2025,,2025-03-20 16:00:00
ENG-2024-6789,Dr. Anjali Sharma,Adjunct,Mathematics,2024-06-15,2024-12-31,6,2024,MoU partner collaboration,2024-06-01 10:00:00
ENG-2024-7890,Dr. Vikram Patel,Honorary,Physics,2024-01-01,,,2024,Industry-sponsored engagement,2023-12-20 13:30:00
ENG-2024-8901,Dr. Meera Krishnan,Visiting,Chemical Engineering,2024-08-01,2024-11-30,4,2024,Short-term teaching assignment,2024-07-15 09:00:00
ENG-2024-9012,Dr. Karthik Menon,FacultyFellow,CSE,2024-02-01,2024-12-31,11,2024,Research mentorship program,2024-01-25 15:20:00
ENG-2024-0123,Dr. Divya Pillai,PoP,HSE,2024-09-01,,,2024,,2024-08-20 10:45:00
ENG-2023-1122,Dr. Ramesh Das,Adjunct,Electrical Engineering,2023-03-01,2023-12-31,10,2023,MoU partner collaboration,2023-02-15 11:00:00
ENG-2023-2233,Dr. Kavita Nair,Honorary,Mechanical Engineering,2023-01-15,,,2023,Industry-sponsored engagement,2023-01-05 14:00:00
ENG-2023-3344,Dr. Manoj Kumar,Visiting,Civil Engineering,2023-07-01,2023-10-31,4,2023,Short-term teaching assignment,2023-06-20 09:30:00
ENG-2023-4455,Dr. Shalini Reddy,FacultyFellow,Mathematics,2023-02-01,2023-11-30,10,2023,Research mentorship program,2023-01-20 12:15:00
ENG-2023-5566,Dr. Naveen Iyer,PoP,Physics,2023-05-01,,,2023,,2023-04-15 16:30:00
ENG-2022-6677,Dr. Pooja Menon,Adjunct,Chemistry,2022-08-01,2022-12-31,5,2022,MoU partner collaboration,2022-07-20 10:00:00
ENG-2022-7788,Dr. Harish Pillai,Honorary,CSE,2022-01-01,,,2022,Industry-sponsored engagement,2021-12-20 13:00:00
ENG-2022-8899,Dr. Asha Nair,Visiting,Electrical Engineering,2022-09-01,2022-12-31,4,2022,Short-term teaching assignment,2022-08-15 09:45:00
ENG-2022-9900,Dr. Sameer Kumar,FacultyFellow,Mechanical Engineering,2022-03-01,2022-12-31,10,2022,Research mentorship program,2022-02-20 11:30:00
ENG-2022-0011,Dr. Deepa Reddy,PoP,Chemical Engineering,2022-06-01,,,2022,,2022-05-15 15:00:00
ENG-2021-2234,Dr. Rohit Menon,Adjunct,Civil Engineering,2021-04-01,2021-12-31,9,2021,MoU partner collaboration,2021-03-20 10:15:00
ENG-2021-3345,Dr. Sneha Iyer,Honorary,Mathematics,2021-01-15,,,2021,Industry-sponsored engagement,2021-01-05 14:30:00
ENG-2021-4456,Dr. Kiran Nair,Visiting,Physics,2021-08-01,2021-11-30,4,2021,Short-term teaching assignment,2021-07-20 09:00:00
ENG-2021-5567,Dr. Vipin Pillai,FacultyFellow,Chemistry,2021-02-01,2021-12-31,11,2021,Research mentorship program,2021-01-25 12:00:00
ENG-2021-6678,Dr. Nisha Kumar,PoP,HSE,2021-09-01,,,2021,,2021-08-20 16:00:00
ENG-2020-7789,Dr. Murali Menon,Adjunct,CSE,2020-05-01,2020-12-31,8,2020,MoU partner collaboration,2020-04-20 10:30:00
ENG-2020-8890,Dr. Radha Iyer,Honorary,Electrical Engineering,2020-01-01,,,2020,Industry-sponsored engagement,2019-12-20 13:45:00
ENG-2020-9901,Dr. Gopal Nair,Visiting,Mechanical Engineering,2020-10-01,2021-01-31,4,2020,Short-term teaching assignment,2020-09-15 09:15:00
ENG-2020-0012,Dr. Uma Reddy,FacultyFellow,Civil Engineering,2020-03-01,2020-12-31,10,2020,Research mentorship program,2020-02-20 11:00:00
ENG-2020-1123,Dr. Sathish Pillai,PoP,Chemical Engineering,2020-07-01,,,2020,,2020-06-20 15:30:00
ENG-2025-2234,Dr. Geetha Menon,Adjunct,Mathematics,2025-06-01,2025-12-31,7,2025,MoU partner collaboration,2025-05-20 10:00:00
ENG-2025-3345,Dr. Ravi Iyer,Honorary,Physics,2025-01-15,,,2025,Industry-sponsored engagement,2025-01-05 14:00:00
ENG-2025-4456,Dr. Leela Nair,Visiting,Chemistry,2025-08-01,2025-11-30,4,2025,Short-term teaching assignment,2025-07-20 09:30:00
ENG-2025-5567,Dr. Balaji Kumar,FacultyFellow,CSE,2025-02-01,2025-12-31,11,2025,Research mentorship program,2025-01-25 12:30:00
ENG-2025-6678,Dr. Chitra Reddy,PoP,Electrical Engineering,2025-09-01,,,2025,,2025-08-20 16:15:00
ENG-2024-7789,Dr. Venkat Menon,Adjunct,Mechanical Engineering,2024-04-01,2024-12-31,9,2024,MoU partner collaboration,2024-03-20 10:45:00
ENG-2024-8890,Dr. Padma Iyer,Honorary,Civil Engineering,2024-01-01,,,2024,Industry-sponsored engagement,2023-12-20 13:20:00
ENG-2024-9901,Dr. Srinivas Nair,Visiting,Chemical Engineering,2024-10-01,2025-01-31,4,2024,Short-term teaching assignment,2024-09-15 09:00:00
ENG-2024-0012,Dr. Kamala Pillai,FacultyFellow,Mathematics,2024-03-01,2024-12-31,10,2024,Research mentorship program,2024-02-20 11:30:00
ENG-2024-1123,Dr. Narayan Kumar,PoP,Physics,2024-07-01,,,2024,,2024-06-20 15:00:00
ENG-2023-2234,Dr. Indira Menon,Adjunct,Chemistry,2023-05-01,2023-12-31,8,2023,MoU partner collaboration,2023-04-20 10:15:00
ENG-2023-3345,Dr. Prakash Iyer,Honorary,HSE,2023-01-15,,,2023,Industry-sponsored engagement,2023-01-05 14:30:00
ENG-2023-4456,Dr. Sarala Nair,Visiting,CSE,2023-08-01,2023-11-30,4,2023,Short-term teaching assignment,2023-07-20 09:45:00
ENG-2023-5567,Dr. Mohan Reddy,FacultyFellow,Electrical Engineering,2023-02-01,2023-12-31,11,2023,Research mentorship program,2023-01-25 12:00:00
ENG-2023-6678,Dr. Vasantha Pillai,PoP,Mechanical Engineering,2023-09-01,,,2023,,2023-08-20 16:30:00
ENG-2022-7891,Dr. Anand Menon,Adjunct,Physics,2022-05-01,,,2022,MoU partner collaboration,2022-04-20 10:00:00
ENG-2022-8902,Dr. Sunita Iyer,Honorary,Mathematics,2022-03-15,2022-12-31,9,2022,Industry-sponsored engagement,2022-03-01 14:15:00
ENG-2022-9013,Dr. Ramesh Nair,Visiting,Chemistry,2022-06-01,2022-09-30,4,2022,Short-term teaching assignment,2022-05-15 09:30:00
ENG-2022-0124,Dr. Latha Kumar,FacultyFellow,HSE,2022-02-01,2022-11-30,10,2022,Research mentorship program,2022-01-20 11:45:00
ENG-2022-1235,Dr. Suresh Pillai,PoP,Civil Engineering,2022-07-01,,,2022,,2022-06-20 15:45:00
ENG-2021-2346,Dr. Meenakshi Menon,Adjunct,Chemical Engineering,2021-04-01,2021-12-31,9,2021,MoU partner collaboration,2021-03-20 10:30:00
ENG-2021-3457,Dr. Ganesh Iyer,Honorary,CSE,2021-07-01,,,2021,Industry-sponsored engagement,2021-06-15 14:00:00
ENG-2021-4568,Dr. Kalpana Nair,Visiting,Electrical Engineering,2021-10-01,2022-01-31,4,2021,Short-term teaching assignment,2021-09-15 09:15:00
ENG-2021-5679,Dr. Rajan Reddy,FacultyFellow,Mechanical Engineering,2021-03-01,2021-12-31,10,2021,Research mentorship program,2021-02-20 12:15:00
ENG-2021-6780,Dr. Pushpa Pillai,PoP,Mathematics,2021-11-01,,,2021,,2021-10-20 16:00:00
ENG-2020-7891,Dr. Venkatesh Menon,Adjunct,Physics,2020-05-01,2020-12-31,8,2020,MoU partner collaboration,2020-04-20 10:45:00
ENG-2020-8902,Dr. Parvathi Iyer,Honorary,Chemistry,2020-02-15,,,2020,Industry-sponsored engagement,2020-02-01 14:30:00
ENG-2020-9013,Dr. Madhav Nair,Visiting,HSE,2020-08-01,2020-11-30,4,2020,Short-term teaching assignment,2020-07-20 09:00:00
ENG-2020-0124,Dr. Savithri Kumar,FacultyFellow,CSE,2020-04-01,2020-12-31,9,2020,Research mentorship program,2020-03-20 11:30:00
ENG-2020-1235,Dr. Chandrasekhar Pillai,PoP,Electrical Engineering,2020-12-01,,,2020,,2020-11-20 16:15:00
ENG-2025-2346,Dr. Lakshmi Menon,Adjunct,Mechanical Engineering,2025-07-01,2025-12-31,6,2025,MoU partner collaboration,2025-06-20 10:15:00
