partner_name,collaboration_nature,date_signed,validity_end,remarks
TCS Research,Joint Research and Internship,2022-06-15,2027-06-14,Focus on AI and ML
University of California,Student Exchange Program,2023-01-10,2028-01-09,Semester exchange for B.Tech students
ISRO,Joint Research Projects,2021-08-20,2026-08-19,Aerospace technologies
Kerala State Pollution Control Board,Consultancy and Advisory,2022-03-05,2025-03-04,Environmental monitoring
Texas Instruments,Lab Setup and Training,2023-05-12,2026-05-11,Embedded Systems Lab
University of Tokyo,Faculty Exchange and Joint Workshops,2021-11-30,2026-11-29,Materials Science collaboration
NHAI,Technical Consultancy,2023-02-01,2025-01-31,Infrastructure projects
IBM,Curriculum Development and Certification,2022-09-15,2025-09-14,Cloud Computing courses
C-DAC,Joint Research,2023-07-01,2028-06-30,Supercomputing applications
Tata Motors,Industrial Visits and Internships,2022-04-20,2025-04-19,For Mechanical Engineering students
