patent_title,inventors,patent_status,filing_date,grant_date,remarks
Smart Irrigation System using IoT,Dr. Senthil Kumar; Arjun Singh,Filed,2023-05-15,,Under examination
Novel Drug Delivery Mechanism,Dr. Meena Nair; Kavita Reddy,Granted,2021-02-10,2023-08-22,International patent
Efficient Solar Cell Design,Dr. Rajesh Kumar,Published,2022-11-05,,Published in official journal
AI-based Pest Detection,Dr. Arun Sharma; Priya Singh,Filed,2023-09-20,,Provisional application
Biodegradable Packaging Material,Dr. Priya Joseph,Granted,2020-06-15,2023-01-10,Licensed to industry
Low-cost Water Filter,Dr. Vinay Das,Published,2022-03-12,,Field trials ongoing
Autonomous Underwater Vehicle,Dr. Senthil Kumar; Rahul Verma,Filed,2023-12-01,,Defense application
Blockchain for Land Registry,Dr. Anitha George,Granted,2021-08-30,2024-02-15,Adopted by state govt
Wearable Health Monitor,Dr. Vinay Das; Sneha Gupta,Published,2023-01-20,,Clinical validation
Compact Antenna for CubeSats,Dr. Anitha George,Filed,2024-01-05,,Waiting for first examination report
