project_title,principal_investigator,department,project_type,funding_agency,client_organization,amount_sanctioned,start_date,end_date,status
AI for Traffic Management,Dr. Arun Sharma,Computer Science,Funded,DST,GOI,2500000,2023-01-15,2025-01-14,Ongoing
Sustainable Concrete Materials,Dr. Priya Joseph,Civil Engineering,Consultancy,,L&T Construction,1200000,2023-03-01,2024-02-28,Ongoing
Quantum Computing Algorithms,Dr. Rajesh Kumar,Physics,Funded,SERB,,3500000,2022-06-01,2025-05-31,Ongoing
Water Purification Systems,Dr. Meena Nair,Chemistry,Consultancy,,Kerala Water Authority,800000,2022-09-15,2023-09-14,Completed
Robotics in Agriculture,Dr. Senthil Kumar,Mechanical Engineering,Funded,ICAR,,4500000,2023-04-01,2026-03-31,Ongoing
5G Antenna Design,Dr. Anitha George,Electrical Engineering,Consultancy,,BSNL,1500000,2022-01-01,2023-06-30,Completed
Biomedical Signal Processing,Dr. Vinay Das,Electrical Engineering,Funded,DBT,,2800000,2023-08-01,2025-07-31,Ongoing
Urban Planning for Smart Cities,Dr. Sanjay Gupta,Civil Engineering,Consultancy,,Kochi Metro Rail Ltd,2000000,2023-02-15,2024-02-14,Ongoing
Graph Theory Applications,Dr. Lakshmi Devi,Mathematics,Funded,NBHM,,1800000,2022-05-01,2025-04-30,Ongoing
Nano-sensors for Healthcare,Dr. Rahul Verma,Physics,Funded,ISRO,,5000000,2023-11-01,2026-10-31,Ongoing
