publication_title,journal_name,department,faculty_name,publication_year,publication_type
Advanced Machine Learning Techniques,IEEE Transactions on Pattern Analysis,Computer Science,Dr. Arun Sharma,2023,Journal
Sustainable Urban Development,Journal of Urban Planning,Civil Engineering,Dr. Priya Joseph,2022,Journal
Quantum Entanglement and Information,Physical Review Letters,Physics,Dr. Rajesh Kumar,2023,Journal
Green Chemistry: An Introduction,Cambridge University Press,Chemistry,Dr. Meena Nair,2021,Book Chapter
Robotics in Modern Agriculture,International Conference on Robotics,Mechanical Engineering,Dr. Senthil Kumar,2023,Conference
5G Networks: Challenges and Opportunities,IEEE Communications Magazine,Electrical Engineering,Dr. Anitha George,2022,Journal
Biomedical Signal Analysis,Springer,Electrical Engineering,Dr. Vinay Das,2020,Monograph
Smart Materials for Civil Structures,Construction and Building Materials,Civil Engineering,Dr. Sanjay Gupta,2023,Journal
Graph Theory in Network Design,Journal of Graph Theory,Mathematics,Dr. Lakshmi Devi,2022,Journal
Nanotech in Medicine,Nature Nanotechnology,Physics,Dr. Rahul Verma,2023,Journal
AI in Healthcare,NeurIPS,Computer Science,Dr. Arun Sharma,2022,Conference
Renewable Energy Systems,,Electrical Engineering,Dr. Anitha George,2021,Book Chapter
Water Conservation Strategies,International Journal of Water Resources,Civil Engineering,Dr. Priya Joseph,2023,Journal
Deep Learning for Computer Vision,CVPR,Computer Science,Dr. Arun Sharma,2023,Conference
Organic Synthesis methods,,Chemistry,Dr. Meena Nair,2022,Monograph
