rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
BT21CS001,Aarav Sharma,BTech,2021,Jul,CSE,Computer Science,FALSE,Maharashtra,Gen,Male,Ongoing
BT21CS002,Ananya Verma,BTech,2021,Jul,CSE,Computer Science,FALSE,Delhi,OBC,Female,Ongoing
BT21CS003,Rohan Patil,BTech,2021,Jul,CSE,Computer Science,FALSE,Karnataka,Gen,Male,Ongoing
BT21CS004,Priya Iyer,BTech,2021,Jul,CSE,Computer Science,FALSE,Tamil Nadu,Gen,Female,Ongoing
BT21CS005,Aditya Singh,BTech,2021,Jul,CSE,Computer Science,FALSE,Uttar Pradesh,EWS,Male,Ongoing
BT21CS006,Neha Gupta,BTech,2021,Jul,CSE,Computer Science,FALSE,Rajasthan,OBC,Female,Ongoing
BT21CS007,Kunal Mehta,BTech,2021,Jul,CSE,Computer Science,FALSE,Gujarat,Gen,Male,Ongoing
BT21CS008,Pooja Nair,BTech,2021,Jul,CSE,Computer Science,FALSE,Kerala,Gen,Female,Ongoing
BT21CS009,Siddharth Rao,BTech,2021,Jul,CSE,Computer Science,FALSE,Telangana,Gen,Male,Ongoing
BT21CS010,Simran Kaur,BTech,2021,Jul,CSE,Computer Science,FALSE,Punjab,Gen,Female,Ongoing

BT20EE011,Amit Yadav,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Haryana,OBC,Male,Ongoing
BT20EE012,Ritika Joshi,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Uttarakhand,Gen,Female,Ongoing
BT20EE013,Vikas Choudhary,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Rajasthan,OBC,Male,Ongoing
BT20EE014,Sneha Kulkarni,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Maharashtra,Gen,Female,Ongoing
BT20EE015,Arjun Malhotra,BTech,2020,Jul,EEE,Electrical Engineering,FALSE,Delhi,Gen,Male,Ongoing
