employeeid,empname,email,phonenumber,bloodgroup,dateofbirth,gender,department,currentdesignationid,isactive,category,pwd_exs,state,createddate,modifieddate
EMP268721,Pranav Nair,pranavnair35@iitpkd.ac.in,9287896816,B-,1978-08-06,Male,Mathematics,9,TRUE,OBC,FALSE,Assam,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP266211,Nisha Iyer,nishaiyer20@iitpkd.ac.in,9906084006,B-,1978-06-07,Female,Chemical Engineering,1,TRUE,ST,TRUE,Tamil Nadu,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261707,Deepa Yadav,deepayadav40@iitpkd.ac.in,9693152410,O-,1977-01-30,Female,Chemical Engineering,1,FALSE,SC,TRUE,Jharkhand,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267867,Deepa Sharma,deepasharma86@iitpkd.ac.in,9606898949,AB+,1987-05-15,Male,Physics,4,TRUE,EWS,TRUE,Delhi,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP266366,Manoj Yadav,manojyadav61@iitpkd.ac.in,9985896297,AB+,1984-07-21,Transgender,Computer Science and Engineering,5,FALSE,GEN,FALSE,Rajasthan,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267543,Aparna Pillai,aparnapillai67@iitpkd.ac.in,9325724905,O+,1974-12-05,Transgender,Mathematics,2,TRUE,EWS,TRUE,Maharashtra,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265661,Rahul Verma,rahulverma37@iitpkd.ac.in,9490798400,O+,1986-08-28,Transgender,Electrical Engineering,10,FALSE,SC,TRUE,Odisha,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP262852,Pranav Chakraborty,pranavchakraborty18@iitpkd.ac.in,9655222441,AB-,1973-09-01,Transgender,Mechanical Engineering,7,TRUE,GEN,FALSE,Gujarat,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP262161,Pranav Das,pranavdas14@iitpkd.ac.in,9079853434,AB-,1977-08-23,Transgender,Chemical Engineering,3,FALSE,OBC,TRUE,Chhattisgarh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267611,Nisha Patel,nishapatel94@iitpkd.ac.in,9688388943,O-,1973-11-11,Transgender,Physics,4,TRUE,ST,FALSE,Andhra Pradesh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267262,Shreya Iyer,shreyaiyer54@iitpkd.ac.in,9481336990,O+,1989-06-23,Transgender,Humanities and Social Sciences,6,TRUE,OBC,FALSE,Karnataka,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261149,Sameer Joshi,sameerjoshi26@iitpkd.ac.in,9629542808,O-,1971-09-25,Male,Computer Science and Engineering,1,TRUE,SC,FALSE,Bihar,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265859,Nisha Nair,nishanair76@iitpkd.ac.in,9361894072,AB-,1982-04-01,Male,Mathematics,1,FALSE,OBC,FALSE,Maharashtra,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP262871,Pranav Das,pranavdas21@iitpkd.ac.in,9629267047,AB-,1991-03-07,Female,Mathematics,2,FALSE,ST,FALSE,Andhra Pradesh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263649,Rahul Sharma,rahulsharma10@iitpkd.ac.in,9406317863,AB+,1983-02-03,Male,Electrical Engineering,9,FALSE,OBC,FALSE,West Bengal,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267086,Pooja Gupta,poojagupta57@iitpkd.ac.in,9629358203,O+,1981-09-04,Male,Chemistry,5,TRUE,GEN,TRUE,West Bengal,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP267828,Deepa Pillai,deepapillai32@iitpkd.ac.in,9488457022,O+,1983-11-21,Transgender,Physics,6,TRUE,GEN,FALSE,Telangana,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP261381,Vikram Yadav,vikramyadav14@iitpkd.ac.in,9441212180,AB-,1988-01-24,Female,Computer Science and Engineering,6,FALSE,GEN,TRUE,Assam,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263830,Arjun Pillai,arjunpillai38@iitpkd.ac.in,9870809454,O+,1970-12-23,Transgender,Physics,5,FALSE,OBC,TRUE,Tamil Nadu,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP263629,Vikram Krishnan,vikramkrishnan66@iitpkd.ac.in,9103540552,A+,1974-05-21,Female,Mechanical Engineering,4,TRUE,EWS,FALSE,Madhya Pradesh,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP266991,Sameer Mehta,sameermehta59@iitpkd.ac.in,9735979644,A-,1989-07-14,Female,Civil Engineering,4,TRUE,EWS,FALSE,Haryana,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP265155,Lakshmi Sharma,lakshmisharma58@iitpkd.ac.in,9098660502,AB+,1972-04-25,Female,Mathematics,4,FALSE,EWS,TRUE,Haryana,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP268149,Lakshmi Pillai,lakshmipillai28@iitpkd.ac.in,9361571628,A-,1971-05-12,Transgender,Humanities and Social Sciences,7,FALSE,ST,TRUE,West Bengal,2026-01-08 09:25:42,2026-01-08 09:25:42
EMP269900,Deepa Nair,deepanair66@iitpkd.ac.in,9108066936,AB-,1975-01-12,Male,Civil Engineering,9,TRUE,GEN,TRUE,Uttar Pradesh,2026-01-08 09:25:42,2026-01-08 09:25:42
