empname,email,phonenumber,bloodgroup,dateofbirth,gender,department,currentdesignationid,isactive,category,pwd_exs,state
Dr. Rajesh Kumar,rajesh.kumar@iitpkd.ac.in,9876543210,O+,1975-03-15,Male,Computer Science and Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Priya Menon,priya.menon@iitpkd.ac.in,9876543211,A+,1980-07-22,Female,Electrical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Amit Sharma,amit.sharma@iitpkd.ac.in,9876543212,B+,1978-11-08,Male,Mechanical Engineering,,TRUE,OBC,FALSE,Tamil Nadu
Dr. Anjali Nair,anjali.nair@iitpkd.ac.in,9876543213,AB+,1982-05-30,Female,Chemical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Vikram Singh,vikram.singh@iitpkd.ac.in,9876543214,O-,1976-09-12,Male,Physics,,TRUE,Gen,FALSE,Delhi
Dr. Meera Iyer,meera.iyer@iitpkd.ac.in,9876543215,B-,1981-12-25,Female,Mathematics,,TRUE,Gen,FALSE,Kerala
Dr. Suresh Nair,suresh.nair@iitpkd.ac.in,9876543216,A-,1977-04-18,Male,Computer Science and Engineering,,TRUE,OBC,FALSE,Kerala
Dr. Kavita Menon,kavita.menon@iitpkd.ac.in,9876543217,O+,1983-08-05,Female,Electrical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Ramesh Kumar,ramesh.kumar@iitpkd.ac.in,9876543218,B+,1979-01-20,Male,Mechanical Engineering,,TRUE,Gen,FALSE,Karnataka
Dr. Sunita Reddy,sunita.reddy@iitpkd.ac.in,9876543219,AB-,1984-06-14,Female,Chemical Engineering,,TRUE,Gen,FALSE,Andhra Pradesh
Dr. Arjun Patel,arjun.patel@iitpkd.ac.in,9876543220,O+,1974-10-03,Male,Physics,,TRUE,Gen,FALSE,Gujarat
Dr. Divya Nair,divya.nair@iitpkd.ac.in,9876543221,A+,1985-02-28,Female,Mathematics,,TRUE,Gen,FALSE,Kerala
Dr. Manoj Kumar,manoj.kumar@iitpkd.ac.in,9876543222,B-,1973-07-11,Male,Computer Science and Engineering,,TRUE,OBC,FALSE,Delhi
Dr. Neha Sharma,neha.sharma@iitpkd.ac.in,9876543223,O-,1986-11-09,Female,Electrical Engineering,,TRUE,Gen,FALSE,Rajasthan
Dr. Karthik Menon,karthik.menon@iitpkd.ac.in,9876543224,AB+,1972-05-17,Male,Mechanical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Radha Iyer,radha.iyer@iitpkd.ac.in,9876543225,B+,1987-09-23,Female,Chemical Engineering,,TRUE,Gen,FALSE,Tamil Nadu
Dr. Sanjay Nair,sanjay.nair@iitpkd.ac.in,9876543226,A-,1971-12-30,Male,Physics,,TRUE,Gen,FALSE,Kerala
Dr. Lakshmi Menon,lakshmi.menon@iitpkd.ac.in,9876543227,O+,1988-04-07,Female,Mathematics,,TRUE,Gen,FALSE,Kerala
Dr. Ganesh Kumar,ganesh.kumar@iitpkd.ac.in,9876543228,B-,1970-08-15,Male,Computer Science and Engineering,,TRUE,OBC,FALSE,Maharashtra
Dr. Shilpa Nair,shilpa.nair@iitpkd.ac.in,9876543229,AB-,1989-10-21,Female,Electrical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Rohit Sharma,rohit.sharma@iitpkd.ac.in,9876543230,O+,1969-03-28,Male,Mechanical Engineering,,TRUE,Gen,FALSE,Punjab
Dr. Ananya Menon,ananya.menon@iitpkd.ac.in,9876543231,A+,1990-07-04,Female,Chemical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Nitin Kumar,nitin.kumar@iitpkd.ac.in,9876543232,B+,1968-11-19,Male,Physics,,TRUE,Gen,FALSE,Delhi
Dr. Pooja Iyer,pooja.iyer@iitpkd.ac.in,9876543233,O-,1991-01-26,Female,Mathematics,,TRUE,Gen,FALSE,Kerala
Dr. Aditya Nair,aditya.nair@iitpkd.ac.in,9876543234,AB+,1967-06-13,Male,Computer Science and Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Sneha Menon,sneha.menon@iitpkd.ac.in,9876543235,A-,1992-09-30,Female,Electrical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Varun Kumar,varun.kumar@iitpkd.ac.in,9876543236,B-,1966-02-16,Male,Mechanical Engineering,,TRUE,OBC,FALSE,Haryana
Dr. Swati Nair,swati.nair@iitpkd.ac.in,9876543237,O+,1993-05-24,Female,Chemical Engineering,,TRUE,Gen,FALSE,Kerala
Dr. Rahul Sharma,rahul.sharma@iitpkd.ac.in,9876543238,A+,1965-10-01,Male,Physics,,TRUE,Gen,FALSE,Delhi
Dr. Tanvi Iyer,tanvi.iyer@iitpkd.ac.in,9876543239,B+,1994-12-08,Female,Mathematics,,TRUE,Gen,FALSE,Kerala

