historyid,employeeid,designationid,designation,dateofjoining,dateofrelieving,appointmentmode,natureofappointment,isonlien,lienstartdate,lienenddate,lienduration,status,remarks,createddate,modifieddate
1,EMP264915,5,Administrative Officer,2015-02-03,,Upgradation,Regular,No,,,,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
2,EMP269931,8,Visiting Faculty,2017-09-07,2019-08-08,Transfer,Temporary,Yes,2018-08-10,2019-01-28,171,Relieved,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
3,EMP267828,10,Assistant Professor,2014-02-20,,Direct Recruitment,Adhoc,NA,,,,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
4,EMP265859,7,Project Officer,2015-04-28,2017-09-24,Promotion,Contract,No,,,,Relieved,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
5,EMP263629,6,Professor,2013-12-08,2014-08-30,LDE,Temporary,No,,,,Relieved,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
6,EMP262558,4,Administrative Officer,2012-11-17,,Upgradation,Contract,Yes,2013-08-12,2014-01-15,156,Active,Transferred,2026-01-08 09:25:42,2026-01-08 09:25:42
7,EMP269538,3,Professor,2020-09-17,2020-11-04,LDE,Temporary,No,,,,Transferred,,2026-01-08 09:25:42,2026-01-08 09:25:42
8,EMP262852,3,Technical Officer,2015-11-03,,Upgradation,Contract,No,,,,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
9,EMP266991,4,Assistant Professor,2021-02-08,2021-07-25,LDE,Contract,NA,,,,Transferred,,2026-01-08 09:25:42,2026-01-08 09:25:42
10,EMP267086,1,Technical Officer,2017-03-29,,Upgradation,Regular,NA,,,,Active,Promoted,2026-01-08 09:25:42,2026-01-08 09:25:42
11,EMP267086,7,Visiting Faculty,2010-12-28,,LDE,Visiting,Yes,2011-08-03,2012-01-23,173,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
12,EMP265247,1,Technical Officer,2020-07-30,,LDE,Visiting,Yes,2020-12-07,2021-11-09,337,Active,Excellent performer,2026-01-08 09:25:42,2026-01-08 09:25:42
