employeeid,designationid,designation,dateofjoining,dateofrelieving,appointmentmode,natureofappointment,isonlien,lienstartdate,lienenddate,lienduration,status,remarks
1,6,Assistant Professor,2020-01-15,,Direct,Regular,No,,,,Active,Initial appointment as Assistant Professor
1,1,Associate Professor,2023-06-01,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
2,6,Assistant Professor,2021-07-01,,Direct,Regular,No,,,,Active,New faculty member joined
3,6,Assistant Professor,2019-08-15,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
3,1,Associate Professor,2022-01-01,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
4,6,Assistant Professor,2020-03-10,,Direct,Regular,No,,,,Active,Initial appointment
5,3,Professor,2018-01-01,,Direct,Regular,No,,,,Active,Senior faculty member
6,6,Assistant Professor,2021-01-20,,Direct,Regular,No,,,,Active,New hire
7,6,Assistant Professor,2020-06-01,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
7,1,Associate Professor,2023-01-01,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
8,6,Assistant Professor,2022-08-15,,Direct,Regular,No,,,,Active,Recent faculty addition
9,6,Assistant Professor,2019-11-01,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
9,1,Associate Professor,2022-07-01,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
10,6,Assistant Professor,2021-03-15,,Direct,Regular,No,,,,Active,New faculty member
11,3,Professor,2017-06-01,,Direct,Regular,No,,,,Active,Senior Professor
12,6,Assistant Professor,2020-09-01,,Direct,Regular,No,,,,Active,Initial appointment
13,6,Assistant Professor,2020-01-10,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
13,1,Associate Professor,2023-01-15,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
14,6,Assistant Professor,2022-01-05,,Direct,Regular,No,,,,Active,New faculty member
15,6,Assistant Professor,2021-05-20,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
16,6,Assistant Professor,2020-07-10,,Direct,Regular,No,,,,Active,Initial appointment
17,3,Professor,2016-01-01,,Direct,Regular,No,,,,Active,Senior faculty
18,6,Assistant Professor,2021-09-15,,Direct,Regular,No,,,,Active,New hire
19,6,Assistant Professor,2020-04-01,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
19,1,Associate Professor,2023-03-01,,Promotion,Regular,No,,,,Active,Promoted to Associate Professor
20,6,Assistant Professor,2022-06-01,,Direct,Regular,No,,,,Active,Recent faculty addition
21,6,Assistant Professor,2021-11-10,,Direct,Regular,No,,,,Active,New faculty member
22,6,Assistant Professor,2020-02-15,,Direct,Regular,No,,,,Active,Initial appointment
23,6,Assistant Professor,2021-08-01,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
24,3,Professor,2015-01-01,,Direct,Regular,No,,,,Active,Senior Professor
25,6,Assistant Professor,2022-03-20,,Direct,Regular,No,,,,Active,New faculty member
26,6,Assistant Professor,2020-10-05,,Direct,Regular,No,,,,Active,Initial appointment
27,6,Assistant Professor,2021-12-01,,Direct,Regular,No,,,,Active,Joined as Assistant Professor
28,6,Assistant Professor,2020-05-15,,Direct,Regular,No,,,,Active,New hire
29,6,Assistant Professor,2022-09-10,,Direct,Regular,No,,,,Active,Recent faculty addition
30,6,Assistant Professor,2021-04-01,,Direct,Regular,No,,,,Active,New faculty member
5,3,Professor,2018-01-01,2020-12-31,Direct,Regular,Yes,2021-01-01,2021-12-31,12 months,Active,On lien for research
5,3,Professor,2022-01-01,,Direct,Regular,No,,,,Active,Returned from lien
11,3,Professor,2017-06-01,2019-05-31,Direct,Regular,Yes,2019-06-01,2020-05-31,12 months,Active,On lien
11,3,Professor,2020-06-01,,Direct,Regular,No,,,,Active,Returned from lien
17,3,Professor,2016-01-01,2018-12-31,Direct,Regular,Yes,2019-01-01,2019-12-31,12 months,Active,On lien
17,3,Professor,2020-01-01,,Direct,Regular,No,,,,Active,Returned from lien
24,3,Professor,2015-01-01,2017-12-31,Direct,Regular,Yes,2018-01-01,2018-12-31,12 months,Active,On lien
24,3,Professor,2019-01-01,,Direct,Regular,No,,,,Active,Returned from lien

