externid,employeeid,empname,department,industry_name,startdate,enddate,type,remarks,createddate,modifieddate
1,EMP263014,Isha Pillai,Physics,Amazon,2021-02-21,2021-02-26,Research Collaboration,,2026-01-08 09:25:42,2026-01-08 09:25:42
2,EMP262871,Arjun Kulkarni,Physics,Microsoft,2023-04-25,2023-05-07,Training,Completed successfully,2026-01-08 09:25:42,2026-01-08 09:25:42
3,EMP269900,Naveen Mishra,Humanities and Social Sciences,TCS,2021-12-21,2022-04-02,Research Collaboration,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
4,EMP263830,Deepa Reddy,Computer Science and Engineering,Google,2020-04-27,2020-05-11,Research Collaboration,Extended engagement,2026-01-08 09:25:42,2026-01-08 09:25:42
5,EMP267867,Vikram Reddy,Mathematics,Microsoft,2022-07-12,2022-12-07,Training,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
6,EMP269900,Asha Das,Mechanical Engineering,Infosys,2021-08-31,2021-09-22,Research Collaboration,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
7,EMP265527,Rahul Das,Computer Science and Engineering,Google,2021-03-15,2021-07-06,Industrial Visit,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
8,EMP267262,Deepa Krishnan,Chemical Engineering,Infosys,2021-03-19,2021-09-14,Industrial Visit,Extended engagement,2026-01-08 09:25:42,2026-01-08 09:25:42
9,EMP263014,Naveen Iyer,Chemistry,Google,2020-06-13,2020-11-28,Industrial Visit,Completed successfully,2026-01-08 09:25:42,2026-01-08 09:25:42
10,EMP269611,Naveen Gupta,Civil Engineering,Microsoft,2022-02-08,2022-04-07,Industrial Visit,Extended engagement,2026-01-08 09:25:42,2026-01-08 09:25:42
11,EMP262558,Asha Reddy,Mathematics,Amazon,2020-04-17,2020-07-24,Research Collaboration,Extended engagement,2026-01-08 09:25:42,2026-01-08 09:25:42
12,EMP263014,Aparna Gopal,Physics,Bosch,2021-04-11,2021-04-27,Industrial Visit,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
13,EMP261381,Kiran Raman,Humanities and Social Sciences,Microsoft,2023-11-17,2023-12-25,Training,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
14,EMP269538,Naveen Mehta,Civil Engineering,Google,2022-05-29,2022-11-01,Industrial Visit,Extended engagement,2026-01-08 09:25:42,2026-01-08 09:25:42
15,EMP261087,Sneha Nair,Electrical Engineering,Siemens,2020-11-29,2021-03-20,Industrial Visit,Ongoing,2026-01-08 09:25:42,2026-01-08 09:25:42
