engagement_code,faculty_name,engagement_type,department,startdate,enddate,duration_months,year,remarks,created_at
ENG-2018-4082,Deepa Menon,Honorary,CSE,2018-01-24,2018-10-31,9,2018,,2026-01-08 09:25:42
ENG-2017-7831,Sameer Mishra,PoP,HS,2017-03-29,,,2017,MoU partner collaboration,2026-01-08 09:25:42
ENG-2024-3058,Vikram Sharma,Visiting,AE,2024-12-08,,6,2024,Research mentorship program,2026-01-08 09:25:42
ENG-2024-5540,Shreya Sharma,PoP,ME,2024-04-14,2024-12-27,8,2024,MoU partner collaboration,2026-01-08 09:25:42
ENG-2023-6061,Sneha Krishnan,Honorary,CSE,2023-11-23,,,2023,MoU partner collaboration,2026-01-08 09:25:42
ENG-2024-2619,Nisha Krishnan,Visiting,CSE,2024-03-19,2024-05-01,2,2024,Research mentorship program,2026-01-08 09:25:42
ENG-2022-6768,Harish Das,PoP,PH,2022-02-25,2022-08-30,6,2022,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2016-4922,Asha Nair,PoP,CE,2016-10-03,2017-02-24,4,2016,,2026-01-08 09:25:42
ENG-2018-4642,Rahul Joshi,Honorary,MA,2018-08-17,2019-02-14,6,2018,MoU partner collaboration,2026-01-08 09:25:42
ENG-2022-5620,Nisha Yadav,Honorary,CY,2022-01-16,,,2022,MoU partner collaboration,2026-01-08 09:25:42
ENG-2018-8080,Pooja Mishra,PoP,EE,2018-01-12,,,2018,Industry-sponsored engagement,2026-01-08 09:25:42
ENG-2026-3773,Kiran Nair,FacultyFellow,HS,2026-05-06,,,2026,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2022-8911,Rahul Pillai,FacultyFellow,MA,2022-12-20,2023-02-15,1,2022,MoU partner collaboration,2026-01-08 09:25:42
ENG-2017-9888,Nisha Reddy,PoP,HS,2017-01-23,2017-10-28,9,2017,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2016-6664,Asha Gupta,PoP,CH,2016-03-15,,,2016,Industry-sponsored engagement,2026-01-08 09:25:42
ENG-2026-7820,Deepa Singh,PoP,CE,2026-02-25,2026-12-05,9,2026,MoU partner collaboration,2026-01-08 09:25:42
ENG-2025-4386,Shreya Kulkarni,PoP,CE,2025-05-17,2026-05-05,11,2025,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2018-2475,Rahul Gupta,PoP,AE,2018-08-22,,,2018,Research mentorship program,2026-01-08 09:25:42
ENG-2026-7812,Rohit Sharma,Adjunct,ME,2026-08-14,2027-02-09,5,2026,MoU partner collaboration,2026-01-08 09:25:42
ENG-2020-9551,Rahul Joshi,FacultyFellow,CH,2020-04-04,,,2020,Research mentorship program,2026-01-08 09:25:42
ENG-2026-8042,Divya Raman,Honorary,EE,2026-06-03,2026-07-07,1,2026,Research mentorship program,2026-01-08 09:25:42
ENG-2019-3343,Arjun Iyer,Adjunct,ME,2019-03-08,2019-04-09,1,2019,,2026-01-08 09:25:42
ENG-2024-7739,Asha Krishnan,FacultyFellow,CY,2024-12-14,2025-02-10,1,2024,,2026-01-08 09:25:42
ENG-2026-8352,Pranav Chakraborty,Visiting,HS,2026-02-22,2026-07-23,6,2026,Industry-sponsored engagement,2026-01-08 09:25:42
ENG-2021-2955,Vikram Mishra,FacultyFellow,HS,2021-04-19,,,2021,,2026-01-08 09:25:42
ENG-2018-9146,Rohit Krishnan,PoP,AE,2018-05-22,,,2018,MoU partner collaboration,2026-01-08 09:25:42
ENG-2024-8112,Rohit Pillai,Honorary,MA,2024-03-26,2024-08-05,4,2024,MoU partner collaboration,2026-01-08 09:25:42
ENG-2021-9707,Shreya Sharma,PoP,CH,2021-11-28,,,2021,,2026-01-08 09:25:42
ENG-2025-4863,Lakshmi Iyer,PoP,CY,2025-01-06,2025-02-13,1,2025,Research mentorship program,2026-01-08 09:25:42
ENG-2023-2695,Sameer Singh,Adjunct,CY,2023-12-20,2024-01-23,1,2023,Industry-sponsored engagement,2026-01-08 09:25:42
ENG-2017-5422,Arjun Nair,Honorary,CE,2017-09-03,2017-10-01,1,2017,,2026-01-08 09:25:42
ENG-2024-6147,Shreya Das,FacultyFellow,AE,2024-09-15,2025-07-15,10,2024,MoU partner collaboration,2026-01-08 09:25:42
ENG-2020-9376,Arjun Sharma,Visiting,CY,2020-03-30,2020-08-09,6,2020,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2019-2114,Sameer Nair,Visiting,CE,2019-08-02,2019-09-11,3,2019,Research mentorship program,2026-01-08 09:25:42
ENG-2022-9778,Harish Gopal,Adjunct,MA,2022-03-01,,,2022,Industry-sponsored engagement,2026-01-08 09:25:42
ENG-2020-6913,Sneha Joshi,Visiting,CE,2020-08-01,,1,2020,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2021-5533,Manoj Sharma,PoP,PH,2021-11-29,2022-10-16,10,2021,Short-term teaching assignment,2026-01-08 09:25:42
ENG-2025-8911,Harish Menon,Visiting,AE,2025-06-10,,2,2025,Research mentorship program,2026-01-08 09:25:42
ENG-2019-3920,Nisha Yadav,Adjunct,MA,2019-02-22,2019-04-28,2,2019,MoU partner collaboration,2026-01-08 09:25:42
ENG-2025-6508,Naveen Iyer,Honorary,MA,2025-02-03,,,2025,Industry-sponsored engagement,2026-01-08 09:25:42
