project_title,project_type,sector,year_started,status,description
Funded Innovation Project: Educational Platforms,Funded,Manufacturing,2018,Ongoing,Project focusing on educational platforms in the manufacturing sector
Mentored Innovation Project: Water Purification,Mentored,Robotics & Automation,2018,Completed,Project focusing on water purification in the robotics & automation sector
Funded Innovation Project: Sustainable Materials,Funded,AI & Machine Learning,2018,Ongoing,Project focusing on sustainable materials in the ai & machine learning sector
Mentored Innovation Project: Agricultural IoT,Mentored,EdTech,2018,Ongoing,Project focusing on agricultural iot in the edtech sector
Mentored Innovation Project: AI-Powered Healthcare Solutions,Mentored,Materials Science,2018,Ongoing,Project focusing on ai-powered healthcare solutions in the materials science sector
Funded Innovation Project: AI-Powered Healthcare Solutions,Funded,Clean Energy,2018,Ongoing,Project focusing on ai-powered healthcare solutions in the clean energy sector
Funded Innovation Project: Smart Manufacturing,Funded,Robotics & Automation,2018,Completed,Project focusing on smart manufacturing in the robotics & automation sector
Funded Innovation Project: Water Purification,Funded,Healthcare Technology,2018,Completed,Project focusing on water purification in the healthcare technology sector
Funded Innovation Project: Robotics Automation,Funded,Software & IT,2019,Completed,Project focusing on robotics automation in the software & it sector
Mentored Innovation Project: Renewable Energy Systems,Mentored,Healthcare Technology,2019,Ongoing,Project focusing on renewable energy systems in the healthcare technology sector
Mentored Innovation Project: Precision Agriculture,Mentored,Environmental Technology,2019,Completed,Project focusing on precision agriculture in the environmental technology sector
Funded Innovation Project: Financial Technology,Funded,Manufacturing,2019,Ongoing,Project focusing on financial technology in the manufacturing sector
Funded Innovation Project: Agricultural IoT,Funded,Data Analytics,2019,Completed,Project focusing on agricultural iot in the data analytics sector
Funded Innovation Project: Educational Platforms,Funded,Manufacturing,2019,Ongoing,Project focusing on educational platforms in the manufacturing sector
Funded Innovation Project: Financial Technology 1,Funded,Agricultural Technology,2019,Completed,Project focusing on financial technology in the agricultural technology sector
Mentored Innovation Project: Sustainable Materials,Mentored,Agricultural Technology,2019,Ongoing,Project focusing on sustainable materials in the agricultural technology sector
Funded Innovation Project: Smart Manufacturing,Funded,Robotics & Automation,2020,Ongoing,Project focusing on smart manufacturing in the robotics & automation sector
Mentored Innovation Project: Smart Cities,Mentored,Robotics & Automation,2020,Ongoing,Project focusing on smart cities in the robotics & automation sector
Funded Innovation Project: Educational Platforms,Funded,Robotics & Automation,2020,Completed,Project focusing on educational platforms in the robotics & automation sector
Mentored Innovation Project: Medical Diagnostics,Mentored,Agricultural Technology,2020,Ongoing,Project focusing on medical diagnostics in the agricultural technology sector
Funded Innovation Project: Precision Agriculture,Funded,Clean Energy,2020,Ongoing,Project focusing on precision agriculture in the clean energy sector
Funded Innovation Project: Agricultural IoT,Funded,Manufacturing,2020,Ongoing,Project focusing on agricultural iot in the manufacturing sector
