placement_year,program,highest_package,lowest_package,average_package
2019,BTech,35.96,5.39,15.33
2019,MTech,21.89,7.28,13.54
2019,MSc,26.75,5.47,17.45
2019,MS,35.09,5.41,26.85
2019,PhD,41.96,4.29,34.97
2020,BTech,27.63,6.09,22.22
2020,MTech,34.84,7.07,11.56
2020,MSc,20.57,3.23,18.28
2020,MS,20.43,7.66,11.85
2020,PhD,39.94,5.84,27.4
2021,BTech,29.85,5.24,24.37
2021,MTech,30.76,3.01,30.23
2021,MSc,21.49,3.55,11.98
2021,MS,36.36,5.66,27.76
2021,PhD,22.05,4.77,6.8
2022,BTech,30.53,7.18,14.55
2022,MTech,26.53,4.41,19.3
2022,MSc,19.2,3.35,3.54
2022,MS,32.63,6.48,13.83
2022,PhD,20.98,5.89,17.92
2023,BTech,26.05,3.23,15.38
2023,MTech,36.97,6.34,10.35
2023,MSc,42.89,5.86,39.13
2023,MS,42.4,5.69,19.98
2023,PhD,32.66,5.39,16.87
