placement_year,program,gender,registered,placed
2019,BTech,Male,222,164
2019,BTech,Female,173,105
2019,BTech,Transgender,45,31
2019,MTech,Male,51,30
2019,MTech,Female,214,205
2019,MTech,Transgender,249,151
2019,MSc,Male,297,195
2019,MSc,Female,245,173
2019,MSc,Transgender,271,214
2019,MS,Male,205,138
2019,MS,Female,35,23
2019,MS,Transgender,83,73
2019,PhD,Male,172,166
2019,PhD,Female,181,138
2019,PhD,Transgender,181,135
2020,BTech,Male,135,120
2020,BTech,Female,221,193
2020,BTech,Transgender,183,168
2020,MTech,Male,185,168
2020,MTech,Female,261,238
2020,MTech,Transgender,120,82
2020,MSc,Male,214,166
2020,MSc,Female,65,58
2020,MSc,Transgender,247,162
2020,MS,Male,245,216
2020,MS,Female,253,190
2020,MS,Transgender,125,102
2020,PhD,Male,173,106
2020,PhD,Female,180,167
2020,PhD,Transgender,296,277
2021,BTech,Male,52,42
2021,BTech,Female,189,160
2021,BTech,Transgender,113,104
2021,MTech,Male,27,25
2021,MTech,Female,262,188
2021,MTech,Transgender,214,179
2021,MSc,Male,166,152
2021,MSc,Female,133,107
2021,MSc,Transgender,106,88
2021,MS,Male,38,34
2021,MS,Female,122,95
2021,MS,Transgender,177,161
2021,PhD,Male,179,117
2021,PhD,Female,294,283
2021,PhD,Transgender,195,161
2022,BTech,Male,298,278
2022,BTech,Female,218,158
2022,BTech,Transgender,135,95
2022,MTech,Male,277,215
2022,MTech,Female,198,134
2022,MTech,Transgender,151,100
2022,MSc,Male,60,45
2022,MSc,Female,282,182
2022,MSc,Transgender,31,20
2022,MS,Male,131,124
2022,MS,Female,155,105
2022,MS,Transgender,213,153
2022,PhD,Male,258,247
2022,PhD,Female,240,162
2022,PhD,Transgender,157,126
2023,BTech,Male,40,34
2023,BTech,Female,111,106
2023,BTech,Transgender,132,117
2023,MTech,Male,77,56
2023,MTech,Female,224,211
2023,MTech,Transgender,101,73
2023,MSc,Male,211,203
2023,MSc,Female,33,23
2023,MSc,Transgender,131,82
2023,MS,Male,23,16
2023,MS,Female,143,139
2023,MS,Transgender,174,125
2023,PhD,Male,261,210
2023,PhD,Female,133,95
2023,PhD,Transgender,174,146
