mou_id,partner_name,collaboration_nature,date_signed,validity_end,remarks
1,Texas A&M University,Innovation & Entrepreneurship Support,2026-01-31,,Industry immersion modules
2,IIM Kozhikode,Student Exchange & Training,2023-12-30,2028-12-28,Industry immersion modules
3,Siemens,Innovation & Entrepreneurship Support,2016-09-21,,Student exchange pathway
4,NIT Calicut,Laboratory Co-Development,2017-01-19,,Industry immersion modules
5,IIT Madras,Faculty Development Programme,2022-12-24,2025-12-23,Focus on joint labs
6,IBM Research,Joint Research & Development,2018-05-08,,Focus on joint labs
7,National University of Singapore,Laboratory Co-Development,2022-03-12,,
8,IIT Madras,Knowledge Sharing,2018-09-30,2020-09-29,
9,Siemens,Student Exchange & Training,2017-08-08,,Industry immersion modules
10,NIT Calicut,Joint Research & Development,2019-06-10,,Focus on joint labs
11,IIM Kozhikode,Joint Research & Development,2023-06-29,,Student exchange pathway
12,IISc Bangalore,Knowledge Sharing,2019-05-20,2024-05-18,
13,IBM Research,Innovation & Entrepreneurship Support,2024-10-15,,
14,IISc Bangalore,Student Exchange & Training,2021-05-03,,
15,Bosch Global Software,Joint Research & Development,2023-04-17,2026-04-16,
16,Siemens,Student Exchange & Training,2016-03-18,,
17,IISc Bangalore,Joint Research & Development,2023-07-30,,Focus on joint labs
18,Texas A&M University,Student Exchange & Training,2017-06-08,,Student exchange pathway
19,IIM Kozhikode,Student Exchange & Training,2019-11-17,2023-11-16,Focus on joint labs
20,National University of Singapore,Technology Transfer,2018-07-14,2022-07-13,Student exchange pathway
21,IIT Bombay,Innovation & Entrepreneurship Support,2019-10-15,,Focus on joint labs
22,IISc Bangalore,Joint Research & Development,2019-09-15,,Focus on joint labs
23,National University of Singapore,Technology Transfer,2025-05-02,,Focus on joint labs
24,IIT Madras,Knowledge Sharing,2016-10-20,2017-10-20,Focus on joint labs
25,Bosch Global Software,Knowledge Sharing,2018-07-04,2021-07-03,Focus on joint labs
