patent_id,patent_title,inventors,patent_status,filing_date,grant_date,remarks
1,AI Diagnostics System 001,Deepa Sharma; Rohit Yadav,Published,2019-09-05,,
2,AI Diagnostics System 002,Shreya Nair; Sneha Yadav; Isha Reddy; Lakshmi Verma,Published,2024-04-11,,
3,Biodegradable Polymers System 003,Rohit Iyer; Kiran Chakraborty; Asha Patel,Published,2024-03-30,,
4,Battery Technology System 004,Deepa Verma; Aparna Nair,Published,2021-01-27,,
5,Nano Sensors System 005,Sneha Iyer; Asha Iyer; Nisha Mehta,Published,2018-06-13,,International filing
6,Robotics System 006,Deepa Yadav; Deepa Singh,Published,2017-10-10,,International filing
7,AI Diagnostics System 007,Pooja Verma; Deepa Gopal; Deepa Mehta; Deepa Chakraborty,Filed,2021-12-28,,International filing
8,Smart Grid System 008,Arjun Nair; Kiran Reddy; Harish Sharma; Naveen Chakraborty,Filed,2025-06-27,,Technology transfer in progress
9,Water Purification System 009,Divya Verma; Asha Mehta; Pooja Sharma,Granted,2018-03-01,2018-05-18,International filing
10,Water Purification System 010,Vikram Joshi; Isha Iyer; Isha Mishra; Harish Raman,Granted,2022-11-01,2024-06-01,International filing
11,Biodegradable Polymers System 011,Manoj Krishnan; Harish Gupta; Vikram Pillai; Vikram Das,Filed,2025-07-12,,International filing
12,Battery Technology System 012,Vikram Joshi; Aparna Gopal,Granted,2026-07-24,,
13,Biodegradable Polymers System 013,Deepa Iyer; Naveen Reddy; Deepa Chakraborty; Pooja Kulkarni,Granted,2025-09-21,2026-07-14,
14,Edge Computing System 014,Manoj Patel; Pranav Krishnan; Sameer Das,Filed,2017-07-06,,Technology transfer in progress
15,Biodegradable Polymers System 015,Sneha Das; Rohit Pillai,Published,2022-06-09,,Technology transfer in progress
16,Robotics System 016,Rohit Patel; Vikram Nair,Granted,2022-01-08,2022-02-06,Technology transfer in progress
17,Edge Computing System 017,Arjun Joshi; Pooja Kulkarni; Sneha Raman; Vikram Joshi,Granted,2021-08-20,2022-06-16,International filing
18,Water Purification System 018,Isha Sharma; Harish Mehta,Granted,2018-06-09,2018-09-16,Technology transfer in progress
19,AI Diagnostics System 019,Isha Reddy; Deepa Menon,Published,2020-12-25,,
20,Robotics System 020,Naveen Pillai; Isha Gopal; Pranav Nair,Filed,2018-09-14,,International filing
21,Smart Grid System 021,Rahul Mehta; Shreya Iyer; Deepa Iyer; Nisha Sharma,Published,2016-01-22,,International filing
22,Smart Grid System 022,Sneha Iyer; Vikram Singh; Shreya Kulkarni; Vikram Iyer,Granted,2018-04-10,2018-11-06,Technology transfer in progress
23,Nano Sensors System 023,Harish Patel; Rohit Das; Isha Nair; Shreya Nair,Granted,2020-03-03,2020-11-30,
24,Battery Technology System 024,Nisha Das; Nisha Pillai; Kiran Yadav; Divya Menon,Granted,2026-04-11,2026-09-19,
25,Nano Sensors System 025,Pooja Joshi; Nisha Reddy,Granted,2020-08-18,2021-12-22,International filing
26,Smart Grid System 026,Deepa Sharma; Harish Pillai; Pooja Nair; Kiran Kulkarni,Granted,2019-03-25,2020-09-07,
27,Biodegradable Polymers System 027,Rohit Kulkarni; Nisha Das; Divya Mehta,Published,2021-03-22,,International filing
28,Robotics System 028,Deepa Gopal; Shreya Krishnan,Filed,2018-08-04,,Technology transfer in progress
29,Smart Grid System 029,Harish Yadav; Harish Yadav; Kiran Yadav; Naveen Gopal,Granted,2023-04-08,2023-10-08,
30,Biodegradable Polymers System 030,Kiran Krishnan; Isha Nair; Asha Chakraborty; Lakshmi Das,Published,2018-03-15,,Technology transfer in progress
