project_id,project_title,principal_investigator,department,project_type,funding_agency,client_organization,amount_sanctioned,start_date,end_date,status,created_at
1,Consultancy Project on Smart Grid 001,Manoj Nair,Electrical Engineering,Consultancy,,L&T Construction,73538772.15,2025-11-26,,Ongoing,2026-01-08 09:25:42
2,Funded Project on Edge Computing 002,Pranav Verma,Chemical Engineering,Funded,CSIR,,62092633.53,2018-11-22,,Ongoing,2026-01-08 09:25:42
3,Consultancy Project on Edge Computing 003,Kiran Mehta,Chemical Engineering,Consultancy,,L&T Construction,17679853.09,2016-07-11,2016-07-20,Completed,2026-01-08 09:25:42
4,Consultancy Project on AI Diagnostics 004,Isha Gupta,Chemistry,Consultancy,,L&T Construction,8774453.77,2019-10-15,2020-11-21,Completed,2026-01-08 09:25:42
5,Funded Project on Water Purification 005,Kiran Reddy,Civil Engineering,Funded,Industry CSR,,59615255.53,2019-07-17,2020-07-16,Completed,2026-01-08 09:25:42
6,Funded Project on AI Diagnostics 006,Manoj Yadav,Electrical Engineering,Funded,UGC,,74716898.52,2018-10-13,,Ongoing,2026-01-08 09:25:42
7,Funded Project on Battery Technology 007,Nisha Krishnan,Mathematics,Funded,UGC,,40123410.85,2023-07-21,,Ongoing,2026-01-08 09:25:42
8,Consultancy Project on Smart Grid 008,Kiran Menon,Chemistry,Consultancy,,Metro Rail Corporation,45198374.43,2023-02-04,,Ongoing,2026-01-08 09:25:42
9,Funded Project on Battery Technology 009,Rohit Gopal,Physics,Funded,UNDP,,70333640.58,2016-07-22,,Ongoing,2026-01-08 09:25:42
10,Funded Project on Nano Sensors 010,Rahul Kulkarni,Humanities and Social Sciences,Funded,UNDP,,51338466.97,2023-10-29,,Ongoing,2026-01-08 09:25:42
11,Consultancy Project on Edge Computing 011,Nisha Kulkarni,Civil Engineering,Consultancy,,Infosys,62808456.59,2026-01-19,,Completed,2026-01-08 09:25:42
12,Consultancy Project on Edge Computing 012,Aparna Gopal,Chemical Engineering,Consultancy,,Tata Consultancy Services,27792476.24,2022-03-28,2023-01-20,Completed,2026-01-08 09:25:42
13,Consultancy Project on Smart Grid 013,Rahul Kulkarni,Mathematics,Consultancy,,Kerala PWD,62394025.08,2020-03-18,,Ongoing,2026-01-08 09:25:42
14,Consultancy Project on Robotics 014,Sneha Joshi,Civil Engineering,Consultancy,,Bosch,72283050.35,2025-12-09,,Completed,2026-01-08 09:25:42
15,Consultancy Project on Robotics 015,Manoj Gupta,Humanities and Social Sciences,Consultancy,,Bosch,20798589.68,2021-10-24,,Ongoing,2026-01-08 09:25:42
16,Consultancy Project on Battery Technology 016,Isha Chakraborty,Chemistry,Consultancy,,Bharat Electronics Limited,61299830.97,2026-11-02,,Completed,2026-01-08 09:25:42
17,Funded Project on Nano Sensors 017,Isha Iyer,Physics,Funded,CSIR,,21870389.52,2024-12-01,2026-04-19,Completed,2026-01-08 09:25:42
18,Consultancy Project on Smart Grid 018,Sameer Mehta,Chemistry,Consultancy,,L&T Construction,10422607.64,2026-05-30,,Completed,2026-01-08 09:25:42
19,Funded Project on Edge Computing 019,Naveen Sharma,Mechanical Engineering,Funded,UNDP,,71049146.55,2025-08-22,,Ongoing,2026-01-08 09:25:42
20,Consultancy Project on Smart Grid 020,Vikram Mishra,Mechanical Engineering,Consultancy,,Metro Rail Corporation,35609295.18,2023-01-09,,Ongoing,2026-01-08 09:25:42
21,Consultancy Project on Water Purification 021,Pranav Gupta,Mathematics,Consultancy,,Adani Group,54216053.29,2017-03-12,2018-12-10,Completed,2026-01-08 09:25:42
22,Funded Project on Water Purification 022,Harish Chakraborty,Civil Engineering,Funded,Industry CSR,,34161730.38,2026-04-22,,Ongoing,2026-01-08 09:25:42
23,Funded Project on Robotics 023,Pranav Mehta,Humanities and Social Sciences,Funded,DBT,,8632658.01,2020-05-18,,Ongoing,2026-01-08 09:25:42
24,Funded Project on Battery Technology 024,Pranav Singh,Chemical Engineering,Funded,SERB,,70993396.24,2020-07-13,,Ongoing,2026-01-08 09:25:42
25,Funded Project on AI Diagnostics 025,Rohit Gopal,Physics,Funded,World Bank,,32008171.62,2016-01-06,,Ongoing,2026-01-08 09:25:42
26,Consultancy Project on Smart Grid 026,Lakshmi Mehta,Civil Engineering,Consultancy,,Indian Railways,60188425.21,2020-06-13,,Ongoing,2026-01-08 09:25:42
27,Consultancy Project on Smart Grid 027,Nisha Mishra,Electrical Engineering,Consultancy,,Bosch,32278462.4,2021-07-20,2022-05-28,Completed,2026-01-08 09:25:42
28,Funded Project on Robotics 028,Arjun Gupta,Mathematics,Funded,DBT,,29198830.14,2021-06-14,,Ongoing,2026-01-08 09:25:42
29,Consultancy Project on Battery Technology 029,Isha Gopal,Chemistry,Consultancy,,Infosys,12432053.81,2016-01-15,,Ongoing,2026-01-08 09:25:42
30,Consultancy Project on AI Diagnostics 030,Manoj Sharma,Mechanical Engineering,Consultancy,,Hero Motors,8400215.79,2016-03-22,2016-06-15,Completed,2026-01-08 09:25:42
31,Funded Project on Edge Computing 031,Kiran Verma,Civil Engineering,Funded,CSIR,,34334649.51,2020-12-01,2022-10-23,Completed,2026-01-08 09:25:42
32,Consultancy Project on Battery Technology 032,Sameer Menon,Chemical Engineering,Consultancy,,Bosch,6951555.29,2023-04-07,2025-02-24,Completed,2026-01-08 09:25:42
33,Consultancy Project on Nano Sensors 033,Shreya Yadav,Mechanical Engineering,Consultancy,,Reliance Industries,27406814.54,2023-09-30,2024-07-19,Completed,2026-01-08 09:25:42
34,Consultancy Project on Biodegradable Polymers 034,Kiran Mishra,Physics,Consultancy,,Bosch,47587330.93,2024-06-29,,Ongoing,2026-01-08 09:25:42
35,Consultancy Project on Smart Grid 035,Asha Mishra,Mathematics,Consultancy,,Infosys,72847854.84,2025-04-20,,Ongoing,2026-01-08 09:25:42
36,Funded Project on AI Diagnostics 036,Lakshmi Singh,Physics,Funded,DRDO,,47821597.46,2023-11-15,2025-03-28,Completed,2026-01-08 09:25:42
37,Consultancy Project on Nano Sensors 037,Harish Pillai,Humanities and Social Sciences,Consultancy,,L&T Construction,31528182.79,2024-04-06,2024-12-17,Completed,2026-01-08 09:25:42
