publication_id,publication_title,journal_name,department,faculty_name,publication_year,publication_type,created_at
1,Conference on AI Diagnostics 2018-00,International Journal of Robotics Research,Humanities and Social Sciences,Rohit Mishra,2018,Conference,2026-01-08 09:25:42
2,Journal on Water Purification 2018-01,ACM Transactions on Embedded Systems,Electrical Engineering,Naveen Patel,2018,Journal,2026-01-08 09:25:42
3,Journal on Battery Technology 2018-02,Journal of Applied Physics,Mathematics,Nisha Das,2018,Journal,2026-01-08 09:25:42
4,Journal on Smart Grid 2018-03,Journal of Applied Physics,Computer Science and Engineering,Aparna Krishnan,2018,Journal,2026-01-08 09:25:42
5,Conference on Edge Computing 2018-04,Renewable Energy Letters,Electrical Engineering,Shreya Pillai,2018,Conference,2026-01-08 09:25:42
6,Journal on Battery Technology 2018-05,ACM Transactions on Embedded Systems,Humanities and Social Sciences,Arjun Krishnan,2018,Journal,2026-01-08 09:25:42
7,Journal on Smart Grid 2018-06,ACM Transactions on Embedded Systems,Mathematics,Aparna Singh,2018,Journal,2026-01-08 09:25:42
8,Book Chapter on Smart Grid 2018-07,International Journal of Robotics Research,Chemistry,Harish Krishnan,2018,Book Chapter,2026-01-08 09:25:42
9,Journal on Battery Technology 2018-08,International Journal of Robotics Research,Civil Engineering,Isha Joshi,2018,Journal,2026-01-08 09:25:42
10,Journal on Edge Computing 2018-09,Materials Today,Computer Science and Engineering,Deepa Yadav,2018,Journal,2026-01-08 09:25:42
11,Book Chapter on Nano Sensors 2018-10,IEEE Transactions on Industrial Electronics,Mathematics,Harish Sharma,2018,Book Chapter,2026-01-08 09:25:42
12,Conference on AI Diagnostics 2018-11,Chemical Engineering Journal,Humanities and Social Sciences,Lakshmi Verma,2018,Conference,2026-01-08 09:25:42
13,Book Chapter on Robotics 2018-12,ACM Transactions on Embedded Systems,Chemical Engineering,Deepa Chakraborty,2018,Book Chapter,2026-01-08 09:25:42
14,Book Chapter on AI Diagnostics 2018-13,IEEE Transactions on Industrial Electronics,Computer Science and Engineering,Harish Joshi,2018,Book Chapter,2026-01-08 09:25:42
15,Monograph on Smart Grid 2018-14,Journal of Applied Physics,Humanities and Social Sciences,Harish Verma,2018,Monograph,2026-01-08 09:25:42
16,Monograph on Water Purification 2018-15,IEEE Transactions on Industrial Electronics,Electrical Engineering,Rahul Kulkarni,2018,Monograph,2026-01-08 09:25:42
17,Book Chapter on Biodegradable Polymers 2018-16,Environmental Science and Technology,Chemistry,Sameer Joshi,2018,Book Chapter,2026-01-08 09:25:42
18,Monograph on Edge Computing 2018-17,Journal of Applied Physics,Electrical Engineering,Sameer Mishra,2018,Monograph,2026-01-08 09:25:42
19,Journal on Biodegradable Polymers 2018-18,Journal of Applied Physics,Chemistry,Manoj Reddy,2018,Journal,2026-01-08 09:25:42
20,Book Chapter on Edge Computing 2018-19,Environmental Science and Technology,Chemical Engineering,Rahul Iyer,2018,Book Chapter,2026-01-08 09:25:42
21,Monograph on Biodegradable Polymers 2018-20,ACM Transactions on Embedded Systems,Chemical Engineering,Arjun Sharma,2018,Monograph,2026-01-08 09:25:42
22,Conference on AI Diagnostics 2018-21,Nature Communications,Civil Engineering,Rohit Krishnan,2018,Conference,2026-01-08 09:25:42
23,Journal on Smart Grid 2018-22,Renewable Energy Letters,Humanities and Social Sciences,Arjun Das,2018,Journal,2026-01-08 09:25:42
24,Monograph on Battery Technology 2018-23,Journal of Applied Physics,Mechanical Engineering,Deepa Yadav,2018,Monograph,2026-01-08 09:25:42
25,Monograph on Edge Computing 2018-24,ACM Transactions on Embedded Systems,Computer Science and Engineering,Arjun Joshi,2018,Monograph,2026-01-08 09:25:42
26,Monograph on Edge Computing 2018-25,Materials Today,Physics,Aparna Reddy,2018,Monograph,2026-01-08 09:25:42
27,Conference on Robotics 2018-26,ACM Transactions on Embedded Systems,Civil Engineering,Rahul Singh,2018,Conference,2026-01-08 09:25:42
28,Journal on Water Purification 2018-27,Journal of Applied Physics,Chemical Engineering,Pooja Yadav,2018,Journal,2026-01-08 09:25:42
29,Conference on Water Purification 2018-28,International Journal of Robotics Research,Humanities and Social Sciences,Nisha Krishnan,2018,Conference,2026-01-08 09:25:42
30,Journal on Biodegradable Polymers 2018-29,Materials Today,Physics,Asha Gupta,2018,Journal,2026-01-08 09:25:42
31,Conference on Edge Computing 2018-30,Environmental Science and Technology,Civil Engineering,Harish Patel,2018,Conference,2026-01-08 09:25:42
32,Book Chapter on Water Purification 2018-31,Renewable Energy Letters,Physics,Rahul Yadav,2018,Book Chapter,2026-01-08 09:25:42
33,Monograph on Edge Computing 2018-32,Nature Communications,Chemical Engineering,Lakshmi Raman,2018,Monograph,2026-01-08 09:25:42
34,Monograph on Nano Sensors 2018-33,Nature Communications,Chemical Engineering,Rahul Kulkarni,2018,Monograph,2026-01-08 09:25:42
