rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b830810490,bsjvvdrhve,MSc,2025,Jul,Civil Engineering,Mechanical Engineering,No,Madhya Pradesh,ST,Female,Ongoing
b016597711,snyfkcarhl,MS,2016,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Tripura,Gen,Female,Graduated
b045496554,eqovdvmffw,BTech,2017,Jul,Computer Science and Engineering,Civil Engineering,Yes,Tripura,ST,Transgender,Graduated
b925372945,sitqvhjwvp,BTech,2016,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Madhya Pradesh,ST,Female,Slowpace
b236886506,obxzgqyytu,PhD,2020,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Madhya Pradesh,EWS,Transgender,Graduated
b498717879,wtngzkhukp,MSc,2023,Jul,Civil Engineering,Mechanical Engineering,Yes,Manipur,EWS,Male,Ongoing
b628010233,wbxglbmoub,MSc,2025,Jan,Civil Engineering,Electrical Engineering,No,Assam,OBC,Transgender,Ongoing
b141510429,zwtinmlbvc,MTech,2015,Jan,Computer Science and Engineering,Mechanical Engineering,No,Gujarat,ST,Male,Ongoing
b595866752,iegfjqxtww,BTech,2018,Jul,Electrical Engineering,Electrical Engineering,Yes,Uttar Pradesh,OBC,Transgender,Graduated
b248755612,infnxpdqqe,MSc,2015,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Odisha,ST,Male,Ongoing
b052238108,eivovbojua,BTech,2021,Jul,Electrical Engineering,Electrical Engineering,No,Arunachal Pradesh,SC,Transgender,Slowpace
b717544367,dtefyiyiie,MS,2021,Jul,Computer Science and Engineering,Civil Engineering,No,Nagaland,EWS,Female,Slowpace
b798139696,eizohbawde,MS,2019,Jul,Electrical Engineering,Mechanical Engineering,Yes,Meghalaya,OBC,Female,Slowpace
b817144714,derdovgmlr,MTech,2020,Jul,Electrical Engineering,Civil Engineering,No,Jharkhand,SC,Transgender,Graduated
b572510330,phaoorhhqe,BTech,2023,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Goa,Gen,Male,Slowpace
b791092279,rzdwjqwifd,MS,2025,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Assam,EWS,Male,Slowpace
b035411127,zhjtvrfstk,PhD,2019,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Maharashtra,ST,Male,Graduated
