sl_no,roll_number,year_of_admission,year_of_graduation,course_type,course_name,department,current_job,country_of_settlement,place_of_settlement_state,alumni_contribution
1,AL2015001,2015,2019,Undergraduate,B.Tech,Computer Science,Senior Software Engineer,USA,California,Guest lecture on Distributed Systems
2,AL2016042,2016,2020,Undergraduate,B.E.,Mechanical Engineering,Project Manager,Germany,Bavaria,Donated $5000 to Lab Fund
3,AL2014089,2014,2016,Postgraduate,M.Sc,Physics,Research Scientist,Canada,Ontario,Mentoring 3 final year students
4,AL2017112,2017,2021,Undergraduate,B.Tech,Electronics,VLSI Design Lead,India,Karnataka,None
5,AL2012005,2012,2017,Doctorate,PhD,Biotechnology,Postdoctoral Fellow,United Kingdom,London,Keynote speaker at Annual Symposium
6,AL2018033,2018,2022,Undergraduate,B.A.,Economics,Data Analyst,Singapore,Singapore Central,Career guidance workshop
7,AL2015077,2015,2019,Undergraduate,B.Tech,Civil Engineering,Structural Engineer,Australia,New South Wales,Endowed a scholarship for needy students
8,AL2016012,2016,2018,Postgraduate,MBA,Management,Marketing Director,UAE,Dubai,Industry partnership lead
9,AL2013099,2013,2017,Undergraduate,B.Tech,Chemical Engineering,Process Engineer,USA,Texas,Annual donor
10,AL2019150,2019,2023,Undergraduate,B.Sc,Mathematics,Junior Quant Analyst,India,Maharashtra,Library book donation
11,AL2010021,2010,2014,Undergraduate,B.Tech,Information Technology,CTO at Startup,USA,Washington,Angel investment for campus incubator
12,AL2011045,2011,2013,Postgraduate,M.Tech,Structural Engineering,Lead Architect,France,Ile-de-France,Recruited 5 interns
13,AL2014066,2014,2018,Undergraduate,B.E.,Electrical Engineering,Renewable Energy Specialist,Denmark,Hovedstaden,Solar panel installation grant
14,AL2015092,2015,2019,Undergraduate,B.Tech,Computer Science,Cybersecurity Analyst,Japan,Tokyo,Online workshop on InfoSec
15,AL2017003,2017,2021,Undergraduate,B.Sc,Chemistry,Quality Control Head,India,Gujarat,Donated lab equipment
16,AL2016081,2016,2020,Undergraduate,B.Tech,Aeronautical Engineering,Flight Systems Engineer,USA,Florida,None
17,AL2012102,2012,2016,Doctorate,PhD,Environmental Science,Climate Policy Advisor,Switzerland,Zurich,Published joint research with faculty
18,AL2018055,2018,2022,Undergraduate,B.Com,Commerce,Tax Consultant,India,Delhi,Career counseling sessions
19,AL2014019,2014,2018,Undergraduate,B.Tech,Mechanical Engineering,Automotive Designer,Italy,Lombardy,Designed prototype for college racing team
20,AL2015022,2015,2017,Postgraduate,M.A.,English Literature,Editor-in-Chief,United Kingdom,Scotland,Creative writing workshop
21,AL2011088,2011,2015,Undergraduate,B.Tech,Information Technology,Data Scientist,USA,New York,Silver Jubilee Fund contributor
22,AL2013041,2013,2015,Postgraduate,M.Sc,Statistics,Biostatistician,Canada,Quebec,None
23,AL2016029,2016,2020,Undergraduate,B.E.,Electronics,Hardware Engineer,South Korea,Gyeonggi-do,Donated logic analyzer kits
24,AL2017056,2017,2021,Undergraduate,B.Tech,Computer Science,Backend Developer,Netherlands,North Holland,Mentoring open source project
25,AL2010015,2010,2016,Doctorate,PhD,History,Museum Curator,India,West Bengal,Archive restoration project
26,AL2015034,2015,2019,Undergraduate,B.Tech,Civil Engineering,Urban Planner,Australia,Victoria,None
27,AL2014072,2014,2016,Postgraduate,M.Tech,Machine Learning,AI Researcher,USA,Massachusetts,Scholarship for AI students
28,AL2018091,2018,2022,Undergraduate,B.E.,Production Engineering,Operations Head,India,Tamil Nadu,Placement assistance
29,AL2012067,2012,2016,Undergraduate,B.Tech,Information Technology,Cloud Architect,Ireland,Leinster,Infrastructure support
30,AL2016050,2016,2020,Undergraduate,B.Sc,Physics,Telescope Operator,Chile,Coquimbo,None
31,AL2013011,2013,2017,Undergraduate,B.Tech,Electronics,Communication Engineer,Sweden,Stockholm,Tech talk speaker
32,AL2015118,2015,2019,Undergraduate,B.Com,Commerce,Investment Banker,USA,Illinois,Financial literacy program
33,AL2011033,2011,2013,Postgraduate,MBA,Finance,Wealth Manager,Singapore,Singapore East,Endowment fund donor
34,AL2017044,2017,2021,Undergraduate,B.Tech,Mechanical Engineering,Robotics Engineer,Japan,Osaka,Robotics kit donation
35,AL2014028,2014,2018,Undergraduate,B.Sc,Biology,Genetic Counselor,Canada,British Columbia,None
36,AL2016095,2016,2020,Undergraduate,B.Tech,Computer Science,Full Stack Developer,India,Telangana,Open source seminar
37,AL2012084,2012,2014,Postgraduate,M.Sc,Geography,GIS Specialist,New Zealand,Wellington,Mapping project lead
