employeeid,empname,email,gender,currentdesignationid
EMP001,Deepa Joshi,deepa.joshi1@iitpkd.ac.in,Transgender,8
EMP002,Ayaan Menon,ayaan.menon2@iitpkd.ac.in,Transgender,10
EMP003,Ananya Rao,ananya.rao3@iitpkd.ac.in,Other,9
EMP004,Gita Singh,gita.singh4@iitpkd.ac.in,Transgender,11
EMP005,Arjun Rao,arjun.rao5@iitpkd.ac.in,Transgender,8
EMP006,Rahul Joshi,rahul.joshi6@iitpkd.ac.in,Female,10
EMP007,Kavya Patil,kavya.patil7@iitpkd.ac.in,Female,8
EMP008,Usha Nair,usha.nair8@iitpkd.ac.in,Male,11
EMP009,Diya Khan,diya.khan9@iitpkd.ac.in,Female,1
EMP010,Arjun More,arjun.more10@iitpkd.ac.in,Male,11
EMP011,Sita Verma,sita.verma11@iitpkd.ac.in,Male,7
EMP012,Diya Mukherjee,diya.mukherjee12@iitpkd.ac.in,Female,1
EMP013,Naveen Khanna,naveen.khanna13@iitpkd.ac.in,Other,10
EMP014,Riya Deshmukh,riya.deshmukh14@iitpkd.ac.in,Female,7
EMP015,Aarohi Mehta,aarohi.mehta15@iitpkd.ac.in,Female,10
EMP016,Suresh Srivastava,suresh.srivastava16@iitpkd.ac.in,Female,8
EMP017,Saanvi Ghosh,saanvi.ghosh17@iitpkd.ac.in,Female,8
EMP018,Priya Chopra,priya.chopra18@iitpkd.ac.in,Female,7
EMP019,Reyansh Iyer,reyansh.iyer19@iitpkd.ac.in,Other,7
EMP020,Divya Chatterjee,divya.chatterjee20@iitpkd.ac.in,Male,1
EMP021,Rajesh Bose,rajesh.bose21@iitpkd.ac.in,Transgender,10
EMP022,Deepa Srivastava,deepa.srivastava22@iitpkd.ac.in,Male,11
EMP023,Varun Shah,varun.shah23@iitpkd.ac.in,Other,8
EMP024,Tarun Singh,tarun.singh24@iitpkd.ac.in,Other,1
EMP025,Anita Patil,anita.patil25@iitpkd.ac.in,Male,8
EMP026,Krishna Reddy,krishna.reddy26@iitpkd.ac.in,Male,11
EMP027,Meera Mehta,meera.mehta27@iitpkd.ac.in,Other,1
EMP028,Diya Ghosh,diya.ghosh28@iitpkd.ac.in,Transgender,1
EMP029,Ashok Joshi,ashok.joshi29@iitpkd.ac.in,Other,10
EMP030,Rahul Patil,rahul.patil30@iitpkd.ac.in,Transgender,11
EMP031,Tanvi Nair,tanvi.nair31@iitpkd.ac.in,Female,11
EMP032,Tarun Singh,tarun.singh32@iitpkd.ac.in,Other,10
EMP033,Meera Sharma,meera.sharma33@iitpkd.ac.in,Other,11
EMP034,Karan Mishra,karan.mishra34@iitpkd.ac.in,Male,7
EMP035,Usha Bhatia,usha.bhatia35@iitpkd.ac.in,Male,9
EMP036,Naveen Pinto,naveen.pinto36@iitpkd.ac.in,Other,7
EMP037,Gita Kumar,gita.kumar37@iitpkd.ac.in,Male,9
EMP038,Karan Gupta,karan.gupta38@iitpkd.ac.in,Other,8
EMP039,Anita Mishra,anita.mishra39@iitpkd.ac.in,Other,11
EMP040,Saanvi Menon,saanvi.menon40@iitpkd.ac.in,Male,1
EMP041,Ashok Kapoor,ashok.kapoor41@iitpkd.ac.in,Other,1
EMP042,Karan Lobo,karan.lobo42@iitpkd.ac.in,Male,1
EMP043,Rina Malhotra,rina.malhotra43@iitpkd.ac.in,Transgender,11
EMP044,Gita Mathur,gita.mathur44@iitpkd.ac.in,Female,1
EMP045,Krishna Verma,krishna.verma45@iitpkd.ac.in,Transgender,11
EMP046,Lata Pinto,lata.pinto46@iitpkd.ac.in,Female,1
EMP047,Naveen Bose,naveen.bose47@iitpkd.ac.in,Other,7
EMP048,Manoj Chatterjee,manoj.chatterjee48@iitpkd.ac.in,Female,11
EMP049,Suresh Saxena,suresh.saxena49@iitpkd.ac.in,Male,9
EMP050,Esha Mehta,esha.mehta50@iitpkd.ac.in,Transgender,7
EMP051,Riya Mishra,riya.mishra51@iitpkd.ac.in,Transgender,7
EMP052,Lata Menon,lata.menon52@iitpkd.ac.in,Other,11
EMP053,Sita Mehta,sita.mehta53@iitpkd.ac.in,Transgender,8
EMP054,Simran Malhotra,simran.malhotra54@iitpkd.ac.in,Female,9
EMP055,Manoj Menon,manoj.menon55@iitpkd.ac.in,Male,8
EMP056,Arjun Bhatia,arjun.bhatia56@iitpkd.ac.in,Other,7
EMP057,Anya Saxena,anya.saxena57@iitpkd.ac.in,Male,8
EMP058,Divya Gupta,divya.gupta58@iitpkd.ac.in,Other,11
EMP059,Amit Hussain,amit.hussain59@iitpkd.ac.in,Male,8
EMP060,Divya Joshi,divya.joshi60@iitpkd.ac.in,Other,11
EMP061,Neuya Bhatia,neuya.bhatia61@iitpkd.ac.in,Other,1
EMP062,Raj Srivastava,raj.srivastava62@iitpkd.ac.in,Female,9
EMP063,Anya Srivastava,anya.srivastava63@iitpkd.ac.in,Other,10
EMP064,Tarun Verma,tarun.verma64@iitpkd.ac.in,Male,11
EMP065,Sanjay Menon,sanjay.menon65@iitpkd.ac.in,Other,1
EMP066,Deepa More,deepa.more66@iitpkd.ac.in,Male,7
EMP067,Ishaan Lobo,ishaan.lobo67@iitpkd.ac.in,Other,1
EMP068,Arjun Khan,arjun.khan68@iitpkd.ac.in,Male,8
EMP069,Pari Khanna,pari.khanna69@iitpkd.ac.in,Female,9
EMP070,Sai Bose,sai.bose70@iitpkd.ac.in,Other,11
EMP071,Meera Tripathi,meera.tripathi71@iitpkd.ac.in,Other,9
EMP072,Rohan Menon,rohan.menon72@iitpkd.ac.in,Other,10
EMP073,Pooja More,pooja.more73@iitpkd.ac.in,Female,8
EMP074,Aadhya Fernandes,aadhya.fernandes74@iitpkd.ac.in,Female,8
EMP075,Ananya Hussain,ananya.hussain75@iitpkd.ac.in,Female,8
EMP076,Aditya Khan,aditya.khan76@iitpkd.ac.in,Male,8
EMP077,Saanvi Ahmed,saanvi.ahmed77@iitpkd.ac.in,Transgender,7
EMP078,Manoj Rao,manoj.rao78@iitpkd.ac.in,Other,10
EMP079,Sanjay Kumar,sanjay.kumar79@iitpkd.ac.in,Female,8
EMP080,Riya Bose,riya.bose80@iitpkd.ac.in,Female,10
EMP081,Rita Ali,rita.ali81@iitpkd.ac.in,Transgender,1
EMP082,Vikram Shah,vikram.shah82@iitpkd.ac.in,Transgender,7
EMP083,Sneha Rao,sneha.rao83@iitpkd.ac.in,Other,1
EMP084,Reyansh Shah,reyansh.shah84@iitpkd.ac.in,Transgender,11
