empId,empName,designation,phoneNumber,bloodGroup,dob,initial_doj,doj,dor,gender,email,personalmail,marital_status,address,payLevel,group_name,ltcHometown,employmentNature,appointmentMode,basicPay,department,emp_type,pwd,notificationNumber,notificationDate,empStatus,prior_industry_exp_in_months,prior_research_exp_in_months,prior_teaching_exp_in_months,total_teaching_exp_in_months
1173,abc1,Visiting Professor,9439365743,AB+,1956-04-26,2022-08-01,2022-08-01,2025-07-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"#6, 28th Cross Street, Avvai Nagar, Lawspet, Pondicherry 605008",,C,,Contract,,,,Teaching,No,,,Active,,,,
dst1253,abc2,Junior Superintendent,9074513955,B+,,2017-11-01,2017-11-01,2022-12-20,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,6,B,,,Direct Recruitment,41100,Stores & Purchase,Non Teaching,No,IITPKD/R/NF/1/2017,2017-01-11,Relieved,,,,
1174,abc3,Junior Technical Superintendent,8807941424,O+,,2017-11-01,2018-02-19,2023-07-26,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,6,C,,,Direct Recruitment,41100,CET,Non Teaching,No,IITPKD/R/NF/2/2017,2017-10-11,Relieved,,,,
dst1254,abc4,Junior Assistant,,,,2017-11-01,2018-08-01,2018-12-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,C,,,Direct Recruitment,21700,Finance & Accounts,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
1175,abc5,Junior Assistant,9746845631,B+,,2017-11-01,2018-08-02,2023-12-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,C,,,Direct Recruitment,24500,Academics,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
dst1255,abc6,Junior Assistant,7736274577,A+,,2017-11-01,2018-08-10,2023-12-12,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,25200,Administration,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
1176,abc7,Junior Assistant,9746990942,O+,,2017-11-01,2018-08-14,2020-10-08,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,C,,,Direct Recruitment,23100,Stores & Purchase,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
dst1256,abc8,Assistant Registrar,9920587272,A+,,2017-11-01,2018-08-17,2021-02-19,Female,abc1@iitpkd.ac.in,tessst@gmail.com,,,10,A,,,Direct Recruitment,59500,Human Resources,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
1177,abc9,Assistant Registrar,9442572772,O+,,2017-11-01,2018-08-27,2021-02-24,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,10,,,,Direct Recruitment,82600,Finance & Accounts,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
dst1257,abc10,Junior Technician,8907454589,O+,,2017-11-01,2018-09-12,2023-10-12,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,25200,Electrical Engineering,Non Teaching,No,IITPKD/R/NF/01/2018,2018-03-07,Relieved,,,,
1178,abc11,Junior Technician,9567399495,O+,,2017-11-01,2018-10-08,2023-10-11,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,25200,CET,Non Teaching,No,,,Relieved,,,,
dst1258,abc12,Junior Assistant,9446266596,O+,,2017-11-01,2018-10-10,2023-10-11,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,25200,Director's Office,Non Teaching,No,,,Relieved,,,,
1179,abc13,Registrar,8527601666,AB+,,2017-11-01,2019-07-08,2021-08-20,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,14,,,,Direct Recruitment,205600,Administration,Non Teaching,No,IITPKD/R/NF/02/2018-D,2018-12-31,Relieved,,,,
dst1259,abc14,Junior Assistant,8078281589,A+,,2017-11-01,2019-12-30,2023-06-27,Female,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,23800,Director's Office,Non Teaching,No,IITPKD/R/NF/01/2019,2019-08-28,Relieved,,,,
1180,abc15,Junior Library Technician,9895916940,A+,,2017-11-01,2019-12-30,2021-08-03,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,23100,Library,Non Teaching,No,IITPKD/R/NF/01/2019,2019-08-28,Relieved,,,,
dst1260,abc16,Senior Technician,9539049694,O+,,2017-11-01,2019-12-30,2024-07-18,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,5,,,,Promotion - Selection,30100,Innovation Lab,Non Teaching,No,,,Relieved,,,,
1181,abc17,Junior Technician,9562816115,B+,,2017-11-01,2020-01-06,2023-02-07,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,23800,Civil Engineering,Non Teaching,No,IITPKD/R/NF/01/2019,2019-08-28,Relieved,,,,
IITPKD1152,abc18,Superintendent,9846488165,O+,1990-03-21,2017-11-01,2020-02-20,2050-03-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,Married,"Melottil House, Manakkadave, Pantheerankave P O, Kozhikode 673019",7,,,Regular,Promotion - Selection,,Academics,Non Teaching,No,,,Active,,,,
IITPKD1153,abc19,Junior Technician,8903215748,B+,,2017-11-01,2020-02-27,2023-11-02,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,3,,,,Direct Recruitment,23800,Physics,Non Teaching,No,IITPKD/R/NF/01/2019,2019-08-28,Relieved,,,,
IITPKD1154,abc20,Executive Engineer (Civil),9500591240,O+,20/03/89,2017-11-01,2020-06-16,2025-07-31,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,11,,,,Direct Recruitment,78500,EWD,Non Teaching,No,,,Relieved,,,,
IITPKD1155,abc21,Assistant Registrar,8889336855,O+,,2017-11-01,2020-10-12,2020-11-13,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,10,,,,Direct Recruitment,60400,Finance & Accounts,Non Teaching,No,IITPKD/R/NF/01/2020,2020-04-15,Relieved,,,,
IITPKD1156,abc22,Registrar,8527601666,AB+,,2017-11-01,2021-08-20,2022-02-15,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,14,,,,Direct Recruitment,205600,Administration,Non Teaching,No,,,Relieved,,,,
IITPKD1157,abc23,Horticulture Officer,9489063424,AB+,,2017-11-01,2021-11-22,2023-06-15,Male,abc1@iitpkd.ac.in,tessst@gmail.com,,,10,,,,Direct Recruitment,57800,EWD,Non Teaching,No,IITPKD/RM/01/2021,2021-06-02,Relieved,,,,
