ewd_year,annual_electricity_consumption,per_capita_electricity_consumption,per_capita_water_consumption,per_capita_recycled_water,green_coverage
2020,27,44.36,867.52,976.13,663.77
2023,96,342.3,999.8,268.8,292.57
2022,82,520.41,897.09,844.72,27.86
2022,56,546.98,413.61,666.21,636.2
2023,86,607.03,639.6,279.65,145.95
2020,32,406.79,35.0,431.53,983.32
2024,84,815.62,710.15,970.82,283.92
2023,100,476.25,438.57,885.03,599.25
2018,43,35.42,81.68,149.51,479.98
2020,58,275.51,913.87,832.39,127.46
2020,63,884.88,72.69,397.75,18.4
2023,83,537.24,764.91,292.67,180.15
2023,23,774.81,916.93,841.64,921.88
2023,20,482.07,499.03,451.99,779.93
2023,58,668.95,68.35,844.76,699.0
2024,69,433.55,848.93,19.23,484.1
2019,84,257.61,631.27,995.85,521.42
2023,13,201.92,757.92,837.56,762.86
2019,38,185.62,530.84,962.03,295.8
