employeeid,empname,department,industry_name,startdate,enddate,type,remarks
EMP001,Deepa Joshi,CSE,Google,2023-05-01,2023-07-31,Industrial,Summer Internship
EMP002,Ayaan Menon,EE,Intel,2022-06-01,2022-08-31,Research,Hardware Design
EMP003,Ananya Rao,ME,Tata Motors,2023-01-15,2023-04-14,Industrial,Automotive Systems
EMP004,Gita Singh,CE,L&T Construction,2021-12-01,2022-02-28,Industrial,Site Engineering
EMP005,Arjun Rao,CSE,Microsoft,2023-05-15,2023-08-14,Research,AI Research
EMP006,Rahul Joshi,EE,Qualcomm,2022-06-15,2022-09-15,Industrial,Communication Protocols
EMP007,Kavya Patil,ME,Bosch,2023-02-01,2023-05-31,Industrial,Embedded Systems
EMP008,Usha Nair,DS,Airbnb,2023-06-01,2023-08-31,Industrial,Data Science Intern
EMP009,Diya Khan,CH,Reliance Industries,2022-01-10,2022-04-10,Industrial,Process Engineering
EMP010,Arjun More,PH,ISRO,2023-05-20,2023-07-20,Research,Astrophysics
