csr_id,csr_organisation,year,type_of_company,type_of_support,amount_given
3731,Smp53,2023,Smp96,Smp18,34.51
3732,Smp55,2024,Smp92,Smp12,556.67
3733,Smp34,2018,Smp41,Smp72,594.64
3734,Smp26,2024,Smp86,Smp22,957.4
3735,Smp48,2020,Smp46,Smp94,742.14
3736,Smp89,2024,Smp92,Smp77,621.2
3737,Smp49,2021,Smp78,Smp79,683.74
3738,Smp47,2019,Smp27,Smp49,484.45
3739,Smp79,2021,Smp77,Smp7,836.63
3740,Smp83,2021,Smp46,Smp37,912.76
3741,Smp56,2021,Smp45,Smp27,784.19
3742,Smp75,2020,Smp24,Smp37,309.55
3743,Smp38,2020,Smp43,Smp33,204.23
3744,Smp56,2023,Smp5,Smp98,652.34
3745,Smp69,2023,Smp70,Smp46,721.93
3746,Smp21,2020,Smp95,Smp78,208.4
3747,Smp26,2018,Smp67,Smp32,499.55
3748,Smp36,2020,Smp77,Smp86,179.37
3749,Smp63,2023,Smp54,Smp29,672.68
