project_id,project_title,principal_investigator,principal_investigator_department,co_principal_investigator1,co_principal_investigator1_department,co_principal_investigator2,co_principal_investigator2_department,funding_agency,client_organization,amount_sanctioned,start_date,end_date,status,created_at
1003,Proj 63,Smp14,Smp84,Smp14,Smp24,Smp67,Smp39,Smp94,Smp51,152.25,2023-04-08,2023-12-13,Ongoing,2022-06-08
1004,Proj 20,Smp85,Smp71,Smp58,Smp50,Smp76,Smp59,Smp61,Smp8,703.05,2023-07-13,2020-02-27,Ongoing,2020-02-18
1005,Proj 83,Smp64,Smp58,Smp12,Smp74,Smp35,Smp40,Smp51,Smp72,172.12,2023-04-27,2024-10-25,Ongoing,2023-05-23
1006,Proj 38,Smp99,Smp75,Smp30,Smp20,Smp76,Smp48,Smp82,Smp33,119.66,2023-05-20,2022-12-27,Active,2022-12-01
1007,Proj 89,Smp45,Smp54,Smp59,Smp25,Smp41,Smp33,Smp64,Smp8,338.04,2022-05-01,2024-06-19,Done,2022-05-12
1008,Proj 90,Smp84,Smp85,Smp92,Smp20,Smp100,Smp40,Smp40,Smp80,415.91,2022-11-04,2020-11-25,Active,2022-01-10
1009,Proj 56,Smp91,Smp31,Smp86,Smp99,Smp24,Smp28,Smp88,Smp75,789.69,2024-10-04,2023-01-09,Done,2024-10-06
1010,Proj 85,Smp39,Smp41,Smp90,Smp85,Smp99,Smp76,Smp13,Smp33,434.03,2021-03-21,2021-04-01,Done,2023-09-21
1011,Proj 56,Smp27,Smp41,Smp68,Smp96,Smp33,Smp68,Smp92,Smp51,162.49,2024-05-01,2020-08-31,Done,2023-04-18
1012,Proj 20,Smp54,Smp97,Smp16,Smp32,Smp23,Smp12,Smp49,Smp11,969.9,2022-03-20,2020-01-21,Done,2024-06-22
1013,Proj 65,Smp57,Smp77,Smp94,Smp84,Smp7,Smp4,Smp100,Smp65,413.66,2023-06-21,2023-09-26,Active,2022-04-24
1014,Proj 84,Smp63,Smp95,Smp85,Smp44,Smp29,Smp51,Smp8,Smp100,333.12,2024-03-21,2023-05-30,Active,2022-12-11
1015,Proj 91,Smp53,Smp6,Smp69,Smp72,Smp60,Smp87,Smp50,Smp52,551.68,2020-03-01,2023-10-16,Done,2020-06-03
1016,Proj 67,Smp30,Smp62,Smp49,Smp67,Smp95,Smp37,Smp32,Smp25,310.52,2020-03-11,2022-05-11,Done,2023-01-27
1017,Proj 14,Smp85,Smp37,Smp97,Smp20,Smp23,Smp93,Smp37,Smp90,933.27,2022-12-21,2023-08-11,Active,2021-06-03
1018,Proj 26,Smp15,Smp64,Smp77,Smp21,Smp77,Smp80,Smp29,Smp72,871.29,2023-06-21,2023-12-19,Ongoing,2022-06-20
1019,Proj 74,Smp32,Smp62,Smp9,Smp81,Smp46,Smp67,Smp38,Smp57,522.04,2022-07-29,2022-06-20,Ongoing,2023-06-06
