start_date,end_date,theme,focus_area,number_of_com,sessions_held,key_speakers,description,brochure_url,event_photos_url
2023-01-15,2023-01-17,Green Energy,Sustainability,45,8,"Dr. Alice Green, Mr. Bob Wind",Sustainable energy solutions for future,http://example.com/brochure1.pdf,http://example.com/photo1.jpg
2023-03-10,2023-03-12,Future of AI,Generative AI,60,12,"Sam Altman, Andrew Ng",Exploring LLMs and their applications,http://example.com/brochure2.pdf,http://example.com/photo2.jpg
2023-05-20,2023-05-22,Robotics Expo,Humanoid Robotics,30,6,"Elon Musk, Marc Raibert",The rise of general purpose robots,http://example.com/brochure3.pdf,http://example.com/photo3.jpg
2023-08-05,2023-08-07,Cybersecurity 2023,Network Security,55,10,"Kevin Mitnick, Brian Krebs",Defending against global threats,http://example.com/brochure4.pdf,http://example.com/photo4.jpg
2023-11-12,2023-11-14,Cloud Summit,Serverless Architecture,40,7,"Werner Vogels, Satya Nadella",Modern cloud computing paradigms,http://example.com/brochure5.pdf,http://example.com/photo5.jpg
2024-02-18,2024-02-20,FinTech Forward,Blockchain & Web3,50,9,"Vitalik Buterin, Jack Dorsey",Decentralized finance systems,http://example.com/brochure6.pdf,http://example.com/photo6.jpg
2024-04-25,2024-04-27,EdTech Innovation,Adaptive Learning,35,5,"Sal Khan, Anant Agarwal",Personalized learning at scale,http://example.com/brochure7.pdf,http://example.com/photo7.jpg
2024-06-15,2024-06-17,HealthTech Conclave,Telemedicine,48,8,"Dr. Sanjay Gupta, Peter Diamandis",Digitizing healthcare delivery,http://example.com/brochure8.pdf,http://example.com/photo8.jpg
2024-09-02,2024-09-04,AgriTech 2024,Precision Farming,42,6,"Tom Vilsack, Howard Buffett",Modernizing agriculture with IoT,http://example.com/brochure9.pdf,http://example.com/photo9.jpg
2024-12-05,2024-12-07,Space Frontier,Commercial Space Flight,65,15,"Jeff Bezos, Richard Branson",The new era of space exploration,http://example.com/brochure10.pdf,http://example.com/photo10.jpg
