project_id,event_name,date_of_event,event_type,target_audience,hosted_by,funding_by,amount,year
1054,Alice Davis,2021-07-22,Smp94,Smp10,Smp40,Smp15,806.61,2021
1055,Jane Doe,2024-12-12,Smp21,Smp69,Smp41,Smp32,914.23,2019
1056,Jane Doe,2024-03-07,Smp37,Smp30,Smp80,Smp31,42.43,2024
1057,John Doe,2021-07-03,Smp32,Smp88,Smp10,Smp5,952.47,2022
1058,John Smith,2021-11-24,Smp21,Smp15,Smp35,Smp17,520.21,2022
1059,John Doe,2023-03-08,Smp10,Smp33,Smp11,Smp9,847.23,2020
1060,Jane Doe,2022-11-04,Smp94,Smp76,Smp71,Smp98,340.69,2018
1061,Jane Smith,2020-09-24,Smp30,Smp11,Smp34,Smp39,791.17,2019
1062,Alice Davis,2022-08-31,Smp78,Smp4,Smp97,Smp97,978.61,2021
1063,Jane Doe,2022-11-15,Smp35,Smp25,Smp68,Smp77,457.06,2023
1064,Alice Davis,2022-08-03,Smp47,Smp95,Smp29,Smp85,540.48,2021
1065,Alice Davis,2020-08-21,Smp33,Smp3,Smp15,Smp50,992.24,2021
1066,Alice Doe,2021-11-20,Smp83,Smp97,Smp86,Smp88,453.04,2023
1067,Jane Doe,2023-11-28,Smp1,Smp22,Smp74,Smp16,762.11,2022
1068,John Davis,2023-11-16,Smp32,Smp97,Smp4,Smp39,445.09,2024
1069,Alice Smith,2022-09-24,Smp79,Smp86,Smp60,Smp18,988.55,2020
1070,Alice Doe,2022-10-30,Smp93,Smp90,Smp44,Smp42,109.64,2019
1071,Alice Doe,2020-02-16,Smp63,Smp54,Smp30,Smp72,353.31,2021
1072,John Doe,2023-08-10,Smp98,Smp23,Smp24,Smp62,795.08,2019
