project_id,event_name,date_of_event,event_type,target_audience,hosted_by,funding_by,amount,year
101,AI Symposium 2023,2023-10-15,Conference,Faculty & Students,CSE Dept,ICSR,50000,2023
102,Startup Pitch Day,2023-11-20,Competition,Students,Entrepreneurship Cell,Ministry of Commerce,250000,2023
103,Cloud Infrastructure Workshop,2023-09-12,Workshop,Research Scholars,IT Dept,AWS,15000,2023
104,Hackathon 2024,2024-01-25,Hackathon,Undergraduates,IEEE Student Branch,Google,100000,2024
105,Guest Lecture on ML,2024-02-10,Lecture,All Students,ECE Dept,Alumni Fund,5000,2024
106,Industry Visit - Manufacturing Hub,2024-03-05,Industrial Visit,Mechanical Students,Mechanical Dept,University Fund,20000,2024
107,Robotics Championship,2024-04-12,Tournament,Inter-college Students,Robotics Club,Nvidia,75000,2024
108,Blockchain Seminar,2024-05-30,Seminar,Faculty,MBA Dept,CII,10000,2024
109,Design Thinking Workshop,2024-08-15,Workshop,Graduates,Design Dept,TATA Motors,35000,2024
110,Quantum Computing Forum,2024-11-22,Forum,Research Scholars,Physics Dept,IBM,60000,2024
