placement_year,company_name,sector,offers,hires,is_top_recruiter,created_at
2022,Alice Doe,Smp32,111,76,TRUE,2020-08-05
2024,Alice Smith,Smp90,127,84,TRUE,2022-12-17
2019,Alice Doe,Smp94,107,74,TRUE,2021-07-08
2022,Jane Smith,Smp5,104,73,TRUE,2022-04-11
2020,Alice Davis,Smp60,102,93,TRUE,2020-07-09
2018,Jane Davis,Smp85,21,16,FALSE,2023-10-31
2022,Alice Doe,Smp16,38,38,FALSE,2024-09-01
2018,Jane Smith,Smp73,111,65,FALSE,2023-03-03
2023,John Smith,Smp80,85,61,FALSE,2023-06-25
2024,John Davis,Smp86,49,7,TRUE,2022-07-31
2023,Alice Smith,Smp1,56,24,FALSE,2024-07-20
2020,Jane Davis,Smp9,106,59,FALSE,2023-10-13
2020,Jane Davis,Smp56,129,82,TRUE,2024-10-25
2020,Alice Davis,Smp9,91,69,FALSE,2021-04-23
2020,John Smith,Smp42,91,43,FALSE,2022-11-05
2022,John Davis,Smp5,50,46,TRUE,2021-07-02
2019,Alice Doe,Smp93,42,11,TRUE,2024-02-08
2023,John Doe,Smp88,134,85,TRUE,2024-06-09
2024,Alice Davis,Smp37,36,8,TRUE,2023-10-30
