placement_year,program,highest_package,lowest_package,average_package
2020,MTech,1221.56,472.31,725.88
2021,BTech,352.94,80.37,315.1
2022,MS,1086.69,485.81,600.74
2023,MS,732.21,317.73,392.55
2024,BTech,1247.99,379.26,840.38
2025,BTech,784.25,156.46,360.27
2026,BTech,664.83,187.41,562.78
2027,MTech,788.38,282.82,532.1
2028,MSc,977.76,104.65,563.1
2029,MTech,542.06,117.33,216.21
2030,PhD,569.07,460.47,532.54
2031,MSc,728.56,366.09,696.39
2032,BTech,318.31,259.16,268.08
2033,PhD,827.7,139.08,380.22
2034,BTech,515.07,132.06,284.29
2035,BTech,1071.98,453.03,603.28
2036,BTech,393.77,102.95,289.24
