partner_name,collaboration_nature,date_signed,validity_end,remarks
Jane Doe,Smp26,2021-03-11,2024-08-27,Smp49
Alice Smith,Smp31,2020-05-02,2023-06-11,Smp13
Jane Davis,Smp12,2023-01-16,2021-05-06,Smp84
Alice Doe,Smp95,2020-04-02,2021-12-27,Smp34
John Davis,Smp32,2020-06-27,2023-01-20,Smp24
Jane Doe,Smp61,2021-02-18,2020-03-11,Smp39
Jane Smith,Smp23,2021-06-06,2024-01-17,Smp3
John Smith,Smp27,2022-09-28,2023-04-29,Smp1
Jane Davis,Smp44,2020-05-07,2022-04-13,Smp12
John Smith,Smp56,2021-07-22,2020-02-13,Smp62
Jane Davis,Smp22,2021-02-09,2022-10-23,Smp10
John Davis,Smp62,2021-02-26,2022-01-13,Smp2
John Davis,Smp41,2021-04-11,2023-11-18,Smp73
Alice Davis,Smp62,2021-06-05,2020-03-11,Smp3
Jane Smith,Smp6,2023-06-08,2021-09-17,Smp3
Jane Davis,Smp73,2022-09-06,2021-05-28,Smp14
