mou_id,partner_name,collaboration_nature,date_signed,validity_end,remarks
1,University of Tokyo,Joint Research,2020-01-15,2025-01-14,Active collaboration
2,Tata Steel,Industrial Consultancy,2021-06-01,2024-05-31,Focus on material science
3,ISRO,Space Research,2019-03-10,2024-03-09,Satellite data analysis
4,Microsoft Research,AI Development,2022-08-20,2027-08-19,Grant for AI lab
5,CSIR Labs,Student Exchange,2018-05-12,2023-05-11,Expired
6,Kerala State Govt,Urban Planning,2020-11-01,2025-10-31,Smart city project
7,Siemens,Automation Training,2021-02-15,2026-02-14,Skill development center
8,DRDO,Defense Tech,2019-09-01,2024-08-31,Confidential projects
9,IIT Bombay,Faculty Exchange,2017-07-01,2022-06-30,Renewable
10,Google India,Cloud Computing,2023-01-10,2028-01-09,Cloud credits and research
