patent_title,patent_status,filing_date,grant_date,remarks,inventor1,inventor1_category,inventor2,inventor2_category,inventor3,inventor3_category,inventor4,inventor4_category
Proj 96,Filed,2022-09-14,2023-06-13,Smp15,Smp99,Smp53,Smp66,Smp5,Smp51,Smp90,Smp87,Smp44
Proj 20,Published,2023-04-14,2023-12-28,Smp51,Smp68,Smp75,Smp46,Smp43,Smp31,Smp1,Smp46,Smp22
Proj 89,Granted,2022-12-27,2020-07-15,Smp38,Smp35,Smp43,Smp73,Smp10,Smp67,Smp33,Smp95,Smp63
Proj 73,Published,2022-06-06,2020-12-30,Smp25,Smp43,Smp37,Smp39,Smp82,Smp13,Smp72,Smp72,Smp39
Proj 48,Granted,2022-08-22,2020-10-11,Smp48,Smp31,Smp30,Smp88,Smp13,Smp16,Smp64,Smp21,Smp82
Proj 15,Published,2020-02-23,2023-09-02,Smp11,Smp98,Smp18,Smp12,Smp19,Smp2,Smp89,Smp54,Smp92
Proj 67,Published,2024-09-23,2021-08-14,Smp96,Smp33,Smp100,Smp31,Smp88,Smp75,Smp86,Smp95,Smp88
Proj 61,Filed,2023-02-14,2020-01-19,Smp1,Smp60,Smp22,Smp11,Smp13,Smp69,Smp24,Smp45,Smp18
Proj 42,Published,2022-07-03,2024-12-03,Smp80,Smp70,Smp53,Smp44,Smp89,Smp69,Smp61,Smp40,Smp7
Proj 85,Filed,2021-09-07,2022-06-24,Smp28,Smp5,Smp66,Smp16,Smp23,Smp81,Smp22,Smp20,Smp63
Proj 50,Granted,2022-11-13,2022-03-22,Smp48,Smp97,Smp72,Smp85,Smp71,Smp17,Smp88,Smp45,Smp34
Proj 59,Filed,2020-08-06,2023-01-08,Smp78,Smp84,Smp84,Smp49,Smp98,Smp66,Smp2,Smp98,Smp20
Proj 49,Granted,2023-04-16,2022-03-22,Smp80,Smp93,Smp21,Smp17,Smp53,Smp2,Smp67,Smp2,Smp60
Proj 82,Filed,2023-10-20,2023-12-04,Smp39,Smp100,Smp18,Smp11,Smp56,Smp19,Smp6,Smp68,Smp91
Proj 48,Granted,2023-01-25,2024-08-21,Smp44,Smp42,Smp74,Smp26,Smp97,Smp80,Smp66,Smp78,Smp4
Proj 32,Granted,2024-06-24,2020-11-01,Smp98,Smp90,Smp69,Smp12,Smp28,Smp73,Smp9,Smp3,Smp15
