patent_id,patent_title,inventors,patent_status,filing_date,grant_date,remarks
1,Noval Water Filter,Dr. Smith,Filed,2023-01-15,,Pending examination
2,Smart Grid Controller,Prof. Rao,Granted,2019-06-01,2021-05-20,Licensed to industry
3,Biodegradable Polymer,Dr. Anjali,Published,2022-03-10,,Under review
4,AI Diagnostic Tool,Mr. Kumar,Filed,2023-08-20,,
5,Solar Cell Efficiency Booster,Dr. Paul,Granted,2018-05-12,2020-11-15,Highly cited
6,Waste Management System,Ms. Priya,Published,2021-11-01,,
7,Low Cost Ventilator,Dr. Nair,Granted,2020-04-15,2021-02-28,COVID-19 response
8,Encryption Algorithm,Prof. Das,Filed,2024-01-05,,
9,Hybrid Vehicle Engine,Dr. George,Granted,2017-09-01,2019-08-30,
10,Agricultural Drone,Mr. Singh,Published,2022-12-10,,
