publication_title,journal_name,department,faculty_name,publication_year,publication_type
Advanced AI in Healthcare,Nature Medicine,CSE,Dr. Smith,2023,Journal
Sustainable Urban Planning,Journal of Urban Design,CE,Prof. Rao,2022,Journal
Blockchain for Supply Chain,IEEE Transactions,CSE,Dr. Nair,2023,Journal
Smart Grid Optimization,International Conference on Energy,EE,Dr. George,2021,Conference
Nanomaterials for Water Purification,Chemical Engineering Journal,CH,Dr. Paul,2020,Journal
Machine Learning trends,AI Conference 2023,DS,Ms. Priya,2023,Conference
Robotics in Agriculture,AgriTech Journal,ME,Mr. Singh,2022,Journal
Cybersecurity Protocols,Security Symposium,CSE,Prof. Das,2024,Conference
Renewable Energy Storage,Energy Reports,EE,Dr. Anjali,2019,Journal
Quantum Computing Basics,Physics Review,PH,Dr. Arjun More,2023,Journal
