roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1120230000,234173,John Davis,BTech,PhD,2018,Smp50,37,2021-01-25,2021-03-08,Smp97,Smp33,Mfg,DS,23,Female,SC,OBC,Smp52,2020-08-11,Smp39,Smp11,Smp86,Smp49,Smp50,Smp45,Smp49,Smp53,60,9498191300,u82@exp.com,u22@exp.com,John Doe,9862158846,u54@exp.com,Smp61,Smp3,Smp100,Smp52,PHY,EE,Smp42,Smp3,2022-07-28,Smp93,100,Smp82,Smp48,2020-12-10,2021-09-06,Smp12,Done,2020-10-31,Smp85,Smp75,Smp55,Smp11,Smp78,2020-07-30,2024-03-28
1120230001,234174,John Smith,MTech,PhD,2019,Smp49,89,2022-02-13,2023-02-12,Smp94,Smp86,DS,VLSI,43,Female,ST,ST,Smp78,2022-04-15,Smp70,Smp21,Smp32,Smp74,Smp20,Smp89,Smp80,Smp2,82,9797464112,u12@exp.com,u32@exp.com,Jane Davis,9673933459,u12@exp.com,Smp43,Smp70,Smp31,Smp11,CE,CE,Smp4,Smp1,2022-11-28,Smp36,11,Smp9,Smp58,2023-08-27,2022-02-04,Smp61,Active,2022-12-08,Smp27,Smp47,Smp19,Smp27,Smp49,2023-09-06,2024-01-11
1120230002,234175,Alice Doe,PhD,PhD,2020,Smp7,91,2020-01-18,2024-07-18,Smp10,Smp43,CSE,Power,48,Male,OBC,OBC,Smp34,2022-12-24,Smp67,Smp13,Smp36,Smp3,Smp23,Smp4,Smp80,Smp64,74,9704199860,u89@exp.com,u45@exp.com,Alice Smith,9659104205,u41@exp.com,Smp20,Smp75,Smp86,Smp62,CE,PHY,Smp78,Smp92,2024-07-28,Smp25,66,Smp20,Smp66,2021-02-04,2022-03-29,Smp38,Ongoing,2020-04-25,Smp51,Smp32,Smp9,Smp39,Smp12,2021-03-29,2024-03-12
1120230003,234176,John Doe,PhD,MTech,2020,Smp77,46,2024-02-16,2024-01-13,Smp69,Smp59,DS,CSE,96,Female,ST,Gen,Smp49,2021-08-16,Smp18,Smp83,Smp74,Smp54,Smp38,Smp8,Smp79,Smp27,82,9315873547,u66@exp.com,u33@exp.com,John Smith,9664261346,u83@exp.com,Smp31,Smp15,Smp100,Smp72,HSS,ME,Smp76,Smp11,2024-12-19,Smp83,8,Smp34,Smp20,2024-09-22,2024-02-01,Smp78,Done,2022-06-27,Smp26,Smp53,Smp16,Smp53,Smp64,2022-10-28,2020-09-10
1120230004,234177,Jane Davis,MTech,BTech,2023,Smp74,72,2020-06-16,2022-02-15,Smp66,Smp89,Power,Mfg,36,Male,Gen,ST,Smp26,2023-10-04,Smp46,Smp40,Smp41,Smp99,Smp83,Smp57,Smp59,Smp46,65,9702589054,u11@exp.com,u44@exp.com,John Smith,9926272595,u20@exp.com,Smp67,Smp33,Smp13,Smp11,HSS,EE,Smp68,Smp73,2024-06-13,Smp84,82,Smp63,Smp20,2023-03-01,2024-09-12,Smp81,Done,2020-06-15,Smp60,Smp73,Smp99,Smp58,Smp15,2023-07-31,2023-05-03
1120230005,234178,John Davis,MTech,MSc,2021,Smp30,58,2023-10-10,2021-12-22,Smp66,Smp99,Power,CSE,44,Female,OBC,OBC,Smp2,2021-09-02,Smp61,Smp5,Smp60,Smp69,Smp63,Smp96,Smp68,Smp25,29,9784594004,u71@exp.com,u95@exp.com,John Doe,9370996057,u35@exp.com,Smp76,Smp78,Smp5,Smp67,ME,CSE,Smp85,Smp45,2022-07-12,Smp51,7,Smp84,Smp13,2022-07-26,2022-06-06,Smp48,Ongoing,2022-08-18,Smp95,Smp25,Smp71,Smp32,Smp65,2024-06-17,2022-07-17
1120230006,234179,Alice Doe,MTech,MSc,2019,Smp40,98,2020-10-09,2022-01-16,Smp84,Smp23,VLSI,Power,28,Female,Gen,ST,Smp57,2021-04-18,Smp50,Smp83,Smp87,Smp11,Smp93,Smp75,Smp39,Smp72,18,9053281997,u69@exp.com,u51@exp.com,John Davis,9638824762,u58@exp.com,Smp2,Smp84,Smp40,Smp9,HSS,CSE,Smp58,Smp54,2020-05-16,Smp40,23,Smp100,Smp26,2024-06-11,2023-11-11,Smp95,Ongoing,2021-12-29,Smp78,Smp39,Smp5,Smp20,Smp60,2020-05-02,2021-03-27
1120230007,234180,John Doe,MSc,MSc,2024,Smp86,34,2020-12-14,2021-11-14,Smp55,Smp8,Mfg,Mfg,78,Female,ST,SC,Smp44,2024-07-26,Smp62,Smp60,Smp93,Smp30,Smp25,Smp45,Smp48,Smp71,74,9753994105,u60@exp.com,u43@exp.com,John Smith,9775339221,u95@exp.com,Smp46,Smp82,Smp10,Smp36,CSE,CSE,Smp39,Smp58,2023-07-01,Smp64,31,Smp30,Smp35,2022-07-01,2024-07-19,Smp99,Active,2021-10-17,Smp45,Smp13,Smp63,Smp92,Smp60,2020-05-02,2021-08-05
1120230008,234181,Alice Davis,PhD,MSc,2022,Smp31,51,2023-05-20,2020-07-27,Smp75,Smp46,Power,Power,38,Male,ST,Gen,Smp95,2023-05-15,Smp78,Smp98,Smp100,Smp72,Smp65,Smp89,Smp68,Smp58,11,9541575861,u31@exp.com,u35@exp.com,John Davis,9111964689,u49@exp.com,Smp79,Smp51,Smp44,Smp62,CHY,MTH,Smp17,Smp29,2020-08-26,Smp99,39,Smp51,Smp63,2023-03-28,2024-12-22,Smp35,Active,2021-08-19,Smp7,Smp16,Smp77,Smp94,Smp49,2024-10-18,2024-01-21
1120230009,234182,Alice Davis,BTech,BTech,2023,Smp98,55,2024-02-04,2022-11-27,Smp14,Smp18,VLSI,Power,14,Male,Gen,Gen,Smp2,2021-07-29,Smp86,Smp73,Smp95,Smp30,Smp62,Smp90,Smp77,Smp91,58,9465105784,u98@exp.com,u92@exp.com,John Davis,9436992059,u86@exp.com,Smp5,Smp93,Smp72,Smp55,MTH,PHY,Smp2,Smp86,2022-06-25,Smp96,84,Smp1,Smp7,2020-05-29,2021-09-28,Smp25,Ongoing,2022-05-08,Smp19,Smp42,Smp36,Smp58,Smp3,2020-11-29,2021-12-07
1120230010,234183,John Doe,PhD,MTech,2022,Smp64,62,2022-03-21,2022-07-26,Smp20,Smp83,DS,VLSI,37,Female,Gen,OBC,Smp19,2022-04-17,Smp8,Smp60,Smp62,Smp30,Smp15,Smp33,Smp21,Smp72,47,9247498140,u25@exp.com,u14@exp.com,John Davis,9868196475,u26@exp.com,Smp9,Smp13,Smp25,Smp85,HSS,CE,Smp30,Smp91,2022-07-28,Smp72,69,Smp28,Smp2,2024-11-08,2021-05-06,Smp70,Ongoing,2022-08-29,Smp88,Smp79,Smp36,Smp8,Smp32,2021-06-19,2021-06-12
1120230011,234184,Alice Davis,MSc,PhD,2021,Smp28,24,2020-12-09,2021-03-05,Smp80,Smp9,Mfg,VLSI,72,Male,OBC,Gen,Smp97,2023-12-31,Smp41,Smp42,Smp86,Smp2,Smp94,Smp37,Smp76,Smp81,58,9648889709,u55@exp.com,u92@exp.com,John Doe,9859221574,u82@exp.com,Smp15,Smp52,Smp49,Smp33,CHY,ME,Smp88,Smp19,2024-02-05,Smp91,74,Smp64,Smp9,2022-06-10,2023-03-25,Smp80,Done,2024-07-11,Smp36,Smp25,Smp82,Smp73,Smp38,2023-12-13,2022-10-26
1120230012,234185,John Doe,MSc,MTech,2023,Smp59,39,2021-12-14,2021-01-30,Smp8,Smp39,Power,CSE,21,Female,SC,OBC,Smp17,2023-09-10,Smp87,Smp79,Smp40,Smp29,Smp44,Smp52,Smp78,Smp38,100,9505377824,u23@exp.com,u20@exp.com,Jane Doe,9466405829,u82@exp.com,Smp65,Smp80,Smp99,Smp62,CSE,EE,Smp83,Smp72,2024-03-04,Smp14,97,Smp95,Smp62,2023-01-09,2020-10-26,Smp79,Active,2024-06-07,Smp23,Smp15,Smp7,Smp74,Smp12,2024-03-09,2024-09-30
1120230013,234186,Alice Davis,MSc,MSc,2022,Smp22,19,2022-09-09,2021-10-04,Smp12,Smp61,Power,CSE,100,Female,Gen,OBC,Smp28,2023-05-16,Smp80,Smp9,Smp89,Smp84,Smp59,Smp71,Smp34,Smp45,67,9957394404,u54@exp.com,u35@exp.com,Alice Davis,9661897706,u45@exp.com,Smp27,Smp86,Smp2,Smp96,EE,PHY,Smp89,Smp63,2022-01-11,Smp82,29,Smp65,Smp72,2023-04-26,2020-04-20,Smp69,Active,2023-10-10,Smp18,Smp78,Smp46,Smp31,Smp51,2024-12-28,2021-01-22
