roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1000,1000,Aditya,MTech,PhD,2023,Monsoon,2023,2023-05-13,2029-05-11,EE,CSE,Networks,AI,6,Female,SC,SC,Day Scholar,2005-03-06,Some residential address,Indian,Delhi,Yes,None,AB+,356334965659,JEE,100,9179491504,aditya@institute.edu,aditya244@outlook.com,Ananya,7181650059,ananya517@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,Yes,2022-09-28,Yes,5,,Personal,,,,Graduated,2024-01-18,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1001,1001,Arjun,PhD,PhD,2021,Monsoon,2021,2021-07-04,2027-07-03,ECE,EE,AI,Robotics,9,Other,GEN,OBC,Hosteller,1996-04-19,Some residential address,Indian,Kerala,No,None,A+,337508204629,JEE,74,7067963487,arjun@institute.edu,arjun505@gmail.com,Sai,8848346850,sai928@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,No,Yes,2020-08-09,No,5,,None,,,,Active,2023-02-26,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1002,1002,Aarav,BTech,MTech,2022,Monsoon,2022,2022-08-09,2028-08-07,EE,ECE,Systems,Networks,2,Other,GEN,OBC,Day Scholar,2006-11-08,Some residential address,Indian,Kerala,Yes,None,A-,715041450320,JEE,60,7003229662,aarav@institute.edu,aarav498@outlook.com,Ishaan,8373447396,ishaan230@gmail.com,Dr. Faculty,No,No,No,Yes,,Yes,Yes,2022-03-09,Yes,4,,Personal,,,,Active,2025-03-02,,None,None,Prof. Chair,"Prof A, Prof B",,
1003,1003,Arjun,BTech,PhD,2024,Monsoon,2024,2024-06-16,2030-06-15,EE,ECE,Networks,AI,1,Other,ST,SC,Day Scholar,2006-08-07,Some residential address,Indian,Maharashtra,Yes,None,B+,317321163496,JEE,89,9439024031,arjun@institute.edu,arjun958@yahoo.com,Reyansh,8632157554,reyansh814@yahoo.com,Dr. Faculty,No,Yes,No,No,,Yes,No,2024-08-13,Yes,1,,Personal,,,,Break,2024-02-19,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1004,1004,Ishaan,PhD,BTech,2021,Monsoon,2021,2021-08-15,2027-08-14,CE,ME,Robotics,Networks,9,Male,SC,GEN,Day Scholar,1996-06-21,Some residential address,Indian,Maharashtra,Yes,None,O-,553948570380,JEE,50,7462484717,ishaan@institute.edu,ishaan578@gmail.com,Sai,6906534252,sai690@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,No,No,2024-07-31,No,5,,Medical,,,,Active,2024-11-29,,None,None,Prof. Chair,"Prof A, Prof B",,
1005,1005,Aditya,BTech,MTech,2018,Monsoon,2018,2018-02-05,2024-02-04,ECE,CE,Networks,Networks,5,Male,GEN,ST,Hosteller,2001-03-12,Some residential address,Indian,Karnataka,No,None,O+,583122264662,JEE,90,9205939461,aditya@institute.edu,aditya174@outlook.com,Ananya,8846437755,ananya941@yahoo.com,Dr. Faculty,No,No,Yes,Yes,,Yes,No,2020-12-24,No,1,,None,,,,Active,2023-05-13,,None,None,Prof. Chair,"Prof A, Prof B",,
1006,1006,Meera,PhD,PhD,2021,Monsoon,2021,2021-06-19,2027-06-18,EE,CE,Robotics,Robotics,2,Other,GEN,SC,Hosteller,1999-04-11,Some residential address,Indian,Kerala,No,None,O-,821305181174,JEE,66,8630751894,meera@institute.edu,meera62@outlook.com,Aditya,9233316929,aditya73@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,No,2024-11-14,No,5,,Medical,,,,Graduated,2025-06-28,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1007,1007,Krishna,PhD,BTech,2023,Monsoon,2023,2023-08-04,2029-08-02,EE,CSE,AI,Systems,9,Male,SC,GEN,Day Scholar,2001-05-26,Some residential address,Indian,Karnataka,No,None,O+,190377504868,JEE,59,9243138563,krishna@institute.edu,krishna878@yahoo.com,Meera,8687935367,meera320@yahoo.com,Dr. Faculty,No,No,No,No,,No,No,2023-12-05,Yes,4,,Medical,,,,Active,2022-07-19,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1008,1008,Aditya,MTech,PhD,2024,Monsoon,2024,2024-07-05,2030-07-04,ECE,CSE,Networks,DS,1,Male,ST,SC,Day Scholar,2005-08-04,Some residential address,Indian,Karnataka,Yes,None,A+,240885495780,JEE,85,7990081603,aditya@institute.edu,aditya78@outlook.com,Vivaan,6519633355,vivaan104@yahoo.com,Dr. Faculty,No,No,No,No,,Yes,No,2024-08-31,Yes,5,,None,,,,Active,2025-02-15,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1009,1009,Sai,MTech,MTech,2021,Monsoon,2021,2021-01-15,2027-01-14,EE,CSE,Robotics,Networks,3,Male,SC,SC,Hosteller,2002-11-22,Some residential address,Indian,Karnataka,No,None,AB+,716583631808,JEE,84,7985272429,sai@institute.edu,sai812@outlook.com,Arjun,7851191895,arjun308@gmail.com,Dr. Faculty,Yes,No,No,No,,Yes,Yes,2021-10-31,Yes,1,,Personal,,,,Active,2023-11-20,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
