id,program_name,type,association,start_end,event_date,targetted_audience,no_of_attendess,remarks
2486,UG,Smp2,Smp41,2020-04-02,2021-08-31,Smp63,56,Smp70
2487,PG,Smp76,Smp1,2022-05-18,2020-08-01,Smp78,44,Smp70
2488,PG,Smp59,Smp37,2022-06-23,2024-04-29,Smp60,10,Smp48
2489,PhD,Smp61,Smp65,2022-07-06,2020-03-11,Smp81,31,Smp51
2490,PG,Smp22,Smp14,2021-10-06,2024-09-11,Smp63,95,Smp1
2491,PhD,Smp36,Smp51,2022-07-14,2023-12-01,Smp30,93,Smp29
2492,PG,Smp44,Smp23,2023-09-19,2020-09-02,Smp68,95,Smp98
2493,PG,Smp8,Smp88,2023-05-12,2020-10-25,Smp29,86,Smp77
2494,PhD,Smp80,Smp3,2023-05-30,2024-12-20,Smp83,19,Smp78
2495,PhD,Smp91,Smp46,2024-03-06,2022-05-11,Smp95,96,Smp61
2496,PhD,Smp18,Smp97,2020-09-24,2022-08-27,Smp34,59,Smp52
2497,PhD,Smp96,Smp47,2024-03-28,2023-06-27,Smp9,80,Smp4
2498,PG,Smp91,Smp17,2024-11-30,2021-12-13,Smp98,5,Smp34
2499,PhD,Smp58,Smp36,2020-09-29,2024-07-26,Smp18,68,Smp72
2500,PhD,Smp38,Smp72,2022-07-10,2022-06-19,Smp98,84,Smp73
2501,PhD,Smp43,Smp92,2022-10-21,2021-08-20,Smp96,57,Smp79
