id,program_name,category,association,start_end,event_date,targetted_audience,no_of_attendess,remarks
2339,PG,SC,Smp65,2023-08-21,2021-01-11,Smp14,39,Smp3
2340,PG,Gen,Smp29,2022-07-03,2022-06-06,Smp33,10,Smp55
2341,PG,OBC,Smp72,2022-06-18,2024-09-16,Smp89,38,Smp84
2342,PhD,SC,Smp30,2022-02-27,2021-03-22,Smp65,20,Smp25
2343,PhD,Gen,Smp33,2023-08-22,2022-03-06,Smp100,66,Smp86
2344,PhD,ST,Smp71,2023-12-27,2021-06-29,Smp50,38,Smp59
2345,UG,ST,Smp47,2023-05-25,2021-01-17,Smp1,18,Smp94
2346,UG,SC,Smp90,2021-09-18,2023-02-10,Smp48,62,Smp18
2347,PG,SC,Smp98,2023-08-28,2023-06-03,Smp57,1,Smp9
2348,PG,SC,Smp25,2021-09-15,2022-06-04,Smp92,46,Smp90
2349,UG,SC,Smp51,2024-03-24,2021-05-10,Smp4,76,Smp28
2350,PhD,SC,Smp12,2021-01-14,2020-01-18,Smp31,16,Smp22
2351,UG,Gen,Smp68,2022-08-31,2024-03-04,Smp61,27,Smp20
2352,UG,SC,Smp45,2022-07-31,2022-03-09,Smp5,64,Smp62
2353,PhD,OBC,Smp57,2023-10-30,2021-08-08,Smp41,37,Smp93
2354,UG,SC,Smp25,2021-05-19,2023-03-14,Smp67,89,Smp87
2355,PG,SC,Smp74,2024-10-30,2022-04-30,Smp93,82,Smp51
2356,PhD,Gen,Smp73,2021-05-23,2021-08-06,Smp69,92,Smp64
2357,PhD,OBC,Smp15,2023-09-29,2023-11-19,Smp95,77,Smp90
