sl_no,roll_number,year_of_admission,year_of_graduation,course_type,course_name,department,current_job,country_of_settlement,place_of_settlement_state,alumni_contribution
1001,B18CS001,2018,2022,B.Tech,Computer Science and Engineering,CSE,Software Engineer,India,Kerala,10000
1002,B18EE001,2018,2022,B.Tech,Electrical Engineering,EE,Hardware Engineer,India,Tamil Nadu,5000
1003,B18CE001,2018,2022,B.Tech,Civil Engineering,CE,Project Manager,India,Maharashtra,
1004,B18ME001,2018,2022,B.Tech,Mechanical Engineering,ME,Design Engineer,India,Karnataka,2000
1005,M19CS001,2019,2021,M.Tech,Computer Science and Engineering,CSE,Research Scientist,USA,California,
1006,M19EE001,2019,2021,M.Tech,Electrical Engineering,EE,Power Systems Engineer,India,Gujarat,3000
1007,P18CS001,2018,2023,Ph.D,Computer Science and Engineering,CSE,Assistant Professor,India,Kerala,
1008,B19CS001,2019,2023,B.Tech,Computer Science and Engineering,CSE,Data Analyst,Germany,Berlin,
1009,B19MTH001,2019,2023,B.Tech,Mathematics and Computing,MTH,Quantitative Analyst,India,Maharashtra,1000
1010,M20CS001,2020,2022,M.Tech,Computer Science and Engineering,CSE,ML Engineer,Canada,Ontario,
1011,B20CS001,2020,2024,B.Tech,Computer Science and Engineering,CSE,Software Developer,India,Delhi,
1012,B20PHY001,2020,2024,B.Tech,Engineering Physics,PHY,Researcher,India,Kerala,500
1013,M20EE001,2020,2022,M.Tech,Electrical Engineering,EE,Systems Architect,India,Tamil Nadu,
1014,P20CS001,2020,2024,Ph.D,Computer Science and Engineering,CSE,Postdoctoral Fellow,USA,Massachusetts,
1015,B21HSS001,2021,2025,B.Tech,Humanities and Social Sciences,HSS,Policy Analyst,India,Delhi,
