id,empid,empname,designation,phonenumber,bloodgroup,dob,initial_doj,doj,dor,gender,email,personalmail,marital_status,address,paylevel,group_name,ltchometown,employmentnature,appointmentmode,basicpay,department,emp_type,pwd,notificationnumber,notificationdate,empstatus,prior_industry_exp_in_months,prior_research_exp_in_months,prior_teaching_exp_in_months,total_teaching_exp_in_months
5806,236013,John Davis,Smp69,9770278238,Smp69,2022-12-04,2023-12-17,2024-04-20,2021-06-23,Female,u90@exp.com,Smp45,Smp73,Smp41,Smp59,B,Smp30,Smp47,Smp63,71.16,ME,Smp37,Smp51,Smp52,2021-02-09,Ongoing,63,41,32,3
5807,236014,John Smith,Smp89,9523405893,Smp63,2024-09-19,2022-09-09,2022-02-04,2021-02-23,Female,u11@exp.com,Smp53,Smp84,Smp30,Smp83,B,Smp81,Smp82,Smp55,600.15,MTH,Smp49,Smp51,Smp4,2022-03-19,Ongoing,50,99,18,54
5808,236015,Alice Davis,Smp39,9059084797,Smp79,2021-12-28,2020-12-30,2020-01-14,2023-07-21,Male,u21@exp.com,Smp52,Smp42,Smp80,Smp44,A,Smp50,Smp66,Smp22,90.5,EE,Smp76,Smp85,Smp1,2022-02-21,Done,58,61,89,98
5809,236016,Jane Davis,Smp20,9214694598,Smp85,2020-05-09,2023-02-07,2021-09-18,2020-06-04,Male,u58@exp.com,Smp84,Smp32,Smp43,Smp31,C,Smp25,Smp75,Smp35,733.67,CSE,Smp52,Smp96,Smp55,2021-09-12,Done,26,26,1,3
5810,236017,Alice Davis,Smp100,9629550161,Smp33,2024-11-18,2020-04-25,2021-06-24,2022-06-18,Female,u92@exp.com,Smp21,Smp14,Smp95,Smp66,A,Smp48,Smp82,Smp97,196.44,HSS,Smp60,Smp27,Smp85,2022-03-06,Active,44,72,66,16
5811,236018,John Doe,Smp17,9488672948,Smp32,2021-07-25,2021-05-28,2023-09-15,2024-06-18,Female,u53@exp.com,Smp71,Smp5,Smp12,Smp13,C,Smp94,Smp18,Smp71,117.06,ME,Smp66,Smp21,Smp43,2023-09-14,Done,92,2,77,64
5812,236019,John Doe,Smp97,9115444363,Smp14,2023-10-10,2024-03-18,2021-11-03,2024-02-02,Female,u58@exp.com,Smp8,Smp14,Smp41,Smp49,B,Smp93,Smp46,Smp57,316.1,ME,Smp77,Smp81,Smp3,2024-01-17,Ongoing,60,65,62,85
5813,236020,Jane Doe,Smp90,9660525541,Smp80,2024-02-17,2021-05-09,2023-12-11,2023-05-25,Female,u61@exp.com,Smp53,Smp68,Smp100,Smp46,B,Smp58,Smp46,Smp23,121.18,EE,Smp63,Smp66,Smp98,2020-10-23,Active,86,16,15,83
5814,236021,Jane Davis,Smp35,9916928708,Smp88,2024-08-02,2024-06-05,2024-01-19,2020-05-05,Male,u50@exp.com,Smp82,Smp58,Smp43,Smp24,C,Smp88,Smp65,Smp55,558.16,HSS,Smp38,Smp33,Smp39,2021-06-10,Active,95,6,1,41
5815,236022,Alice Davis,Smp23,9591242553,Smp31,2023-07-22,2020-11-06,2022-03-16,2022-02-09,Female,u55@exp.com,Smp22,Smp67,Smp74,Smp43,B,Smp46,Smp13,Smp97,888.9,MTH,Smp98,Smp61,Smp79,2024-10-05,Ongoing,5,68,98,54
5816,236023,Alice Smith,Smp55,9578837367,Smp44,2020-05-12,2023-07-09,2021-07-20,2022-10-09,Female,u10@exp.com,Smp36,Smp94,Smp72,Smp92,C,Smp17,Smp22,Smp92,35.8,HSS,Smp45,Smp28,Smp37,2020-11-28,Done,18,54,88,1
5817,236024,Jane Smith,Smp35,9231500917,Smp25,2022-11-17,2024-01-19,2022-03-13,2023-07-14,Male,u43@exp.com,Smp48,Smp40,Smp90,Smp11,A,Smp54,Smp62,Smp2,134.6,EE,Smp91,Smp50,Smp58,2024-11-05,Done,34,25,98,10
5818,236025,Alice Doe,Smp6,9456416087,Smp53,2020-01-15,2023-07-21,2023-09-29,2022-03-24,Male,u11@exp.com,Smp6,Smp41,Smp79,Smp94,C,Smp90,Smp95,Smp88,825.47,PHY,Smp50,Smp19,Smp22,2021-12-09,Active,51,10,36,35
5819,236026,John Davis,Smp34,9977775832,Smp28,2022-05-22,2022-04-12,2020-08-07,2020-08-20,Male,u78@exp.com,Smp1,Smp44,Smp47,Smp37,B,Smp89,Smp49,Smp89,840.68,MTH,Smp1,Smp46,Smp78,2021-12-02,Active,5,60,16,92
5820,236027,Alice Davis,Smp6,9266093219,Smp90,2024-05-03,2023-04-16,2024-03-14,2020-04-30,Female,u91@exp.com,Smp58,Smp9,Smp41,Smp37,C,Smp63,Smp73,Smp57,555.99,HSS,Smp58,Smp71,Smp27,2021-06-10,Active,30,32,52,30
