employeeid,empname,department,industry_name,startdate,enddate,type,remarks,createddate,modifieddate
Smp3,Jane Smith,MTH,Alice Davis,2024-02-16,2022-02-05,Smp84,Smp42,2021-10-07,2020-09-14
Smp38,John Doe,CE,Alice Smith,2022-05-07,2020-06-17,Smp97,Smp37,2020-10-19,2022-11-16
Smp67,Alice Doe,CSE,Alice Doe,2023-03-29,2021-12-26,Smp75,Smp19,2024-03-03,2023-04-16
Smp71,Alice Smith,MTH,John Doe,2023-06-10,2022-12-30,Smp72,Smp80,2021-11-09,2024-05-08
Smp1,Jane Smith,CSE,John Smith,2022-01-27,2021-09-08,Smp66,Smp3,2022-02-14,2023-07-26
Smp86,Jane Davis,HSS,John Smith,2024-04-02,2023-01-19,Smp70,Smp64,2020-12-04,2024-01-02
Smp26,Alice Smith,CE,John Doe,2021-04-30,2022-08-26,Smp99,Smp55,2022-07-17,2023-11-11
Smp11,Jane Smith,MTH,John Smith,2024-01-24,2023-10-03,Smp15,Smp48,2020-05-26,2021-02-16
Smp31,Alice Doe,EE,Alice Doe,2023-04-15,2024-11-17,Smp37,Smp61,2024-05-16,2024-09-22
Smp85,Alice Davis,CE,Jane Davis,2020-05-11,2021-05-10,Smp24,Smp13,2020-10-30,2024-05-09
Smp56,Alice Smith,CHY,Alice Davis,2021-03-22,2021-10-18,Smp5,Smp50,2023-09-14,2023-03-12
Smp67,John Davis,PHY,Alice Doe,2024-05-13,2021-02-16,Smp52,Smp21,2021-12-31,2021-09-08
Smp91,John Davis,PHY,Alice Davis,2023-05-02,2023-11-22,Smp4,Smp16,2020-08-03,2024-08-26
Smp19,Alice Doe,MTH,John Davis,2024-02-26,2020-10-08,Smp29,Smp5,2020-08-30,2024-10-15
Smp30,Jane Davis,EE,John Davis,2024-12-19,2024-01-02,Smp67,Smp23,2020-11-17,2020-12-28
Smp13,Alice Smith,EE,John Smith,2021-12-31,2023-03-16,Smp4,Smp49,2020-04-14,2022-04-25
Smp76,Alice Doe,EE,Jane Smith,2020-02-08,2023-06-22,Smp81,Smp45,2024-05-09,2022-02-24
Smp40,Alice Smith,MTH,Jane Doe,2022-05-25,2024-02-27,Smp74,Smp15,2022-12-03,2022-06-14
Smp60,John Doe,CSE,Alice Davis,2022-05-26,2022-01-10,Smp93,Smp65,2024-10-27,2024-11-28
