engagement_code,faculty_name,engagement_type,department,startdate,enddate,duration_months,year,remarks,created_at
5912,Jane Smith,Visiting,EE,2021-05-05,2022-10-09,13,2021,Smp45,2020-07-03
5913,John Davis,Visiting,ME,2024-05-27,2021-10-16,41,2024,Smp13,2023-11-20
5914,Jane Doe,Visiting,CE,2023-10-15,2022-08-18,25,2018,Smp88,2024-01-26
5915,Alice Doe,Adjunct,MTH,2021-09-10,2023-04-02,13,2022,Smp44,2021-09-05
5916,John Doe,Honorary,CE,2021-11-30,2024-12-20,74,2023,Smp67,2020-09-11
5917,John Doe,FacultyFellow,EE,2020-05-30,2023-12-30,37,2024,Smp34,2020-02-10
5918,Alice Davis,Visiting,CHY,2023-07-31,2022-03-31,43,2023,Smp80,2020-02-21
5919,John Doe,Visiting,CHY,2023-05-03,2024-09-05,42,2023,Smp25,2020-10-12
5920,John Davis,PoP,ME,2021-11-02,2021-09-19,93,2024,Smp93,2024-03-05
5921,Jane Davis,Adjunct,PHY,2021-10-04,2023-12-23,98,2024,Smp19,2022-03-11
5922,Jane Smith,FacultyFellow,CSE,2021-01-12,2024-07-03,86,2018,Smp17,2022-10-11
5923,John Doe,Honorary,CSE,2020-02-25,2023-07-22,50,2023,Smp24,2021-12-05
5924,John Smith,PoP,HSS,2023-01-16,2024-02-01,91,2024,Smp37,2023-01-23
5925,Alice Davis,FacultyFellow,PHY,2024-11-18,2021-01-05,32,2020,Smp17,2020-11-29
5926,John Davis,Adjunct,EE,2024-04-12,2023-03-21,75,2021,Smp62,2022-08-15
5927,Jane Davis,PoP,CSE,2024-06-17,2021-07-25,44,2021,Smp76,2020-11-06
5928,John Smith,Honorary,PHY,2020-10-20,2022-09-10,73,2022,Smp7,2023-10-23
