project_id,project_title,principal_investigator,department,funding_agency,client_organization,amount_sanctioned,start_date,end_date,status,created_at
4741,Proj 50,Smp35,ME,Smp21,Smp57,378.36,2022-09-13,2022-01-25,Ongoing,2023-02-11
4742,Proj 69,Smp28,EE,Smp21,Smp53,401.89,2020-07-13,2023-08-26,Active,2024-09-04
4743,Proj 30,Smp63,CSE,Smp12,Smp35,133.09,2020-10-08,2022-03-31,Ongoing,2021-01-17
4744,Proj 81,Smp80,CHY,Smp5,Smp80,522.99,2024-06-08,2023-08-24,Done,2023-10-26
4745,Proj 91,Smp63,CHY,Smp91,Smp49,103.43,2021-06-01,2021-11-02,Active,2021-04-28
4746,Proj 50,Smp45,EE,Smp63,Smp63,887.36,2023-06-23,2023-08-20,Active,2021-09-03
4747,Proj 70,Smp67,CE,Smp68,Smp68,197.15,2021-01-07,2021-06-07,Active,2020-10-15
4748,Proj 57,Smp15,CE,Smp3,Smp51,699.44,2021-07-16,2023-10-23,Done,2021-01-08
4749,Proj 16,Smp26,ME,Smp47,Smp41,682.72,2020-12-13,2022-07-01,Ongoing,2022-07-01
4750,Proj 52,Smp86,CHY,Smp5,Smp85,121.94,2023-10-01,2022-07-21,Ongoing,2020-04-28
4751,Proj 88,Smp79,EE,Smp6,Smp78,656.37,2021-07-10,2020-06-28,Ongoing,2022-05-28
4752,Proj 15,Smp46,ME,Smp75,Smp17,673.45,2024-10-31,2020-06-26,Active,2020-05-04
4753,Proj 68,Smp74,ME,Smp68,Smp74,242.86,2021-07-17,2021-02-17,Done,2024-05-20
4754,Proj 67,Smp16,HSS,Smp25,Smp72,189.15,2022-02-24,2020-12-20,Ongoing,2020-04-10
4755,Proj 42,Smp30,HSS,Smp45,Smp60,972.67,2020-08-24,2024-02-27,Active,2021-10-10
4756,Proj 32,Smp91,CHY,Smp55,Smp95,618.99,2021-03-17,2020-11-03,Active,2021-09-23
4757,Proj 94,Smp98,HSS,Smp77,Smp12,324.42,2022-07-20,2022-06-16,Done,2022-11-22
4758,Proj 74,Smp12,CHY,Smp73,Smp31,87.67,2023-07-21,2021-07-30,Active,2020-10-05
4759,Proj 43,Smp21,CE,Smp93,Smp51,738.8,2021-05-18,2022-02-05,Done,2023-04-01
