start_date,end_date,theme,focus_area,number_of_com,sessions_held,key_speakers,event_photos_url,brochure_url,description,created_at
2021-08-17,2024-03-18,Smp30,Smp73,18,7,Smp11,http://ex.co/3,http://ex.co/5,Smp18,2024-11-12
2024-02-08,2021-02-10,Smp12,Smp17,66,20,Smp39,http://ex.co/9,http://ex.co/8,Smp97,2021-04-15
2023-07-07,2021-08-12,Smp80,Smp53,71,53,Smp11,http://ex.co/4,http://ex.co/5,Smp23,2021-01-14
2024-04-30,2020-08-14,Smp93,Smp100,16,75,Smp8,http://ex.co/7,http://ex.co/3,Smp42,2022-02-07
2022-07-18,2023-07-12,Smp51,Smp53,42,15,Smp46,http://ex.co/1,http://ex.co/1,Smp39,2020-04-21
2023-05-31,2024-06-10,Smp90,Smp2,3,24,Smp17,http://ex.co/4,http://ex.co/4,Smp43,2021-09-24
2020-01-13,2024-02-14,Smp3,Smp28,83,22,Smp49,http://ex.co/7,http://ex.co/1,Smp44,2023-02-12
2024-09-01,2022-03-13,Smp94,Smp63,90,47,Smp4,http://ex.co/8,http://ex.co/1,Smp79,2020-11-27
2020-12-10,2024-07-09,Smp64,Smp83,2,49,Smp71,http://ex.co/3,http://ex.co/1,Smp14,2020-10-08
2022-07-22,2024-08-30,Smp26,Smp50,62,1,Smp20,http://ex.co/5,http://ex.co/1,Smp76,2024-10-09
2023-01-30,2022-01-19,Smp45,Smp91,24,15,Smp7,http://ex.co/7,http://ex.co/4,Smp17,2022-02-12
2020-06-10,2024-03-04,Smp94,Smp21,81,75,Smp20,http://ex.co/6,http://ex.co/6,Smp72,2022-05-29
2024-11-19,2024-09-05,Smp23,Smp90,16,91,Smp1,http://ex.co/8,http://ex.co/7,Smp14,2022-10-29
2024-05-28,2022-04-25,Smp64,Smp53,55,33,Smp50,http://ex.co/8,http://ex.co/9,Smp79,2023-10-26
2023-04-20,2023-10-03,Smp82,Smp87,56,32,Smp95,http://ex.co/9,http://ex.co/1,Smp24,2023-11-29
2020-10-14,2021-06-19,Smp94,Smp43,28,43,Smp6,http://ex.co/8,http://ex.co/6,Smp74,2022-10-19
2020-08-19,2023-09-08,Smp13,Smp85,7,19,Smp55,http://ex.co/8,http://ex.co/9,Smp92,2022-08-21
2024-08-16,2022-10-15,Smp55,Smp68,87,64,Smp85,http://ex.co/9,http://ex.co/3,Smp29,2024-12-21
