project_title,project_type,sector,year_started,status,description,created_at
Proj A0,Funded,Smp70,2021,Active,Smp48,2023-08-20
Proj A1,Funded,Smp29,2020,Active,Smp10,2023-07-20
Proj A2,Mentored,Smp72,2020,Ongoing,Smp55,2023-11-26
Proj A3,Mentored,Smp88,2019,Ongoing,Smp32,2023-06-22
Proj A4,Funded,Smp45,2022,Active,Smp67,2023-06-21
Proj A5,Mentored,Smp64,2024,Done,Smp64,2024-01-15
Proj A6,Mentored,Smp52,2019,Active,Smp41,2023-01-07
Proj A7,Funded,Smp16,2018,Active,Smp59,2024-10-22
Proj A8,Funded,Smp46,2018,Active,Smp82,2023-07-24
Proj A9,Mentored,Smp29,2019,Active,Smp74,2024-12-27
Proj A10,Mentored,Smp66,2020,Done,Smp67,2022-10-04
Proj A11,Mentored,Smp38,2019,Active,Smp55,2022-08-07
Proj A12,Mentored,Smp85,2020,Done,Smp53,2023-06-25
Proj A13,Mentored,Smp96,2019,Active,Smp48,2022-09-06
Proj A14,Mentored,Smp66,2021,Ongoing,Smp38,2024-06-10
Proj A15,Mentored,Smp64,2019,Done,Smp24,2022-10-06
Proj A16,Funded,Smp40,2022,Ongoing,Smp15,2024-06-02
