id,program_name,type,association,start_end,date,targetted_audi,no_of_attendees,remarks
3076,UG,Smp27,Smp99,2024-01-16,2023-03-08,Smp54,79,Smp35
3077,UG,Smp84,Smp48,2024-05-22,2023-08-05,Smp46,20,Smp94
3078,PhD,Smp78,Smp55,2020-12-29,2023-10-16,Smp86,58,Smp70
3079,PG,Smp66,Smp61,2024-12-03,2024-09-14,Smp11,67,Smp77
3080,PG,Smp94,Smp28,2024-06-21,2024-06-16,Smp55,79,Smp45
3081,PhD,Smp8,Smp60,2022-08-08,2024-05-20,Smp55,35,Smp67
3082,UG,Smp91,Smp12,2024-12-08,2020-12-14,Smp69,91,Smp53
3083,PG,Smp40,Smp9,2024-05-29,2023-06-24,Smp3,68,Smp75
3084,UG,Smp24,Smp61,2023-04-14,2022-06-17,Smp68,3,Smp3
3085,PhD,Smp100,Smp48,2024-07-31,2021-12-20,Smp7,51,Smp54
3086,PG,Smp39,Smp15,2020-02-17,2021-09-09,Smp33,33,Smp76
3087,PhD,Smp92,Smp93,2023-11-09,2023-09-20,Smp32,81,Smp66
3088,UG,Smp46,Smp65,2020-10-31,2022-09-22,Smp14,38,Smp78
3089,UG,Smp73,Smp68,2021-05-02,2020-04-07,Smp50,99,Smp62
3090,UG,Smp14,Smp88,2021-11-24,2021-10-04,Smp29,21,Smp34
3091,PhD,Smp74,Smp10,2023-02-07,2020-10-25,Smp87,39,Smp20
