project_id,project_name,scheme,status,start_date
6606,Alice Davis,Smp32,Active,2021-03-18
6607,John Smith,Smp47,Active,2022-12-07
6608,Alice Doe,Smp14,Done,2021-01-21
6609,Alice Doe,Smp73,Ongoing,2022-09-14
6610,Alice Doe,Smp88,Ongoing,2021-08-10
6611,John Smith,Smp71,Ongoing,2020-09-02
6612,Alice Davis,Smp12,Done,2024-07-26
6613,John Smith,Smp37,Ongoing,2024-05-08
6614,John Doe,Smp96,Active,2021-06-16
6615,Alice Davis,Smp19,Done,2024-02-25
6616,John Smith,Smp3,Done,2024-01-19
6617,Alice Doe,Smp14,Active,2022-09-23
6618,Alice Smith,Smp26,Ongoing,2024-09-25
6619,Jane Doe,Smp30,Active,2022-12-06
6620,Alice Davis,Smp63,Done,2021-05-29
6621,John Smith,Smp11,Ongoing,2020-08-20
6622,Alice Doe,Smp62,Active,2021-09-10
6623,Alice Doe,Smp43,Done,2021-07-11
6624,John Davis,Smp19,Done,2023-04-09
6625,Alice Smith,Smp62,Active,2021-05-04
