year,tlr_score,rpc_score,go_score,oi_score,pr_score
2024,545.91,728.7,626.13,673.57,310.84
2019,947.16,529.39,353.95,112.77,46.72
2023,960.92,972.07,949.87,583.58,245.2
2024,332.21,433.9,595.14,28.81,243.84
2023,844.44,560.47,307.18,17.64,923.26
2020,734.98,998.54,922.99,646.86,179.53
2023,823.65,968.08,808.04,285.71,111.51
2018,274.77,924.57,412.42,843.01,289.93
2023,868.86,637.3,588.14,427.29,48.37
2018,677.21,980.87,591.92,230.39,24.87
2024,212.92,407.46,242.7,543.29,642.46
2020,235.83,113.51,319.64,819.12,133.13
2022,169.69,908.95,722.36,894.14,801.79
2022,286.41,300.26,180.36,678.27,782.65
2018,823.05,333.25,638.0,820.43,161.61
