event_year,event_date,theme,target_audience,departments_participated,num_departments,total_visitors,key_highlights,photos_url,poster_url,brochure_url,created_at
2010,2023-12-02,Smp49,Smp94,Smp61,41,62,Smp85,http://ex.co/8,http://ex.co/1,http://ex.co/8,2022-01-03
2011,2020-10-10,Smp30,Smp11,Smp82,33,98,Smp68,http://ex.co/8,http://ex.co/1,http://ex.co/2,2024-03-09
2012,2022-10-11,Smp61,Smp91,Smp68,28,83,Smp75,http://ex.co/2,http://ex.co/9,http://ex.co/3,2020-08-20
2013,2020-12-21,Smp18,Smp26,Smp3,58,88,Smp69,http://ex.co/6,http://ex.co/3,http://ex.co/7,2020-08-09
2014,2024-07-01,Smp87,Smp32,Smp28,41,17,Smp78,http://ex.co/7,http://ex.co/4,http://ex.co/6,2022-01-31
2015,2020-05-02,Smp62,Smp75,Smp98,13,91,Smp40,http://ex.co/6,http://ex.co/4,http://ex.co/9,2023-07-12
2016,2023-11-24,Smp73,Smp68,Smp4,98,82,Smp53,http://ex.co/4,http://ex.co/3,http://ex.co/1,2022-05-21
2017,2023-04-17,Smp27,Smp51,Smp74,64,85,Smp13,http://ex.co/1,http://ex.co/1,http://ex.co/3,2020-11-26
2018,2024-03-13,Smp77,Smp77,Smp47,67,80,Smp84,http://ex.co/3,http://ex.co/6,http://ex.co/4,2021-10-03
2019,2021-10-26,Smp8,Smp49,Smp1,75,87,Smp39,http://ex.co/1,http://ex.co/2,http://ex.co/5,2023-11-02
2020,2023-09-03,Smp84,Smp93,Smp51,32,59,Smp96,http://ex.co/9,http://ex.co/5,http://ex.co/6,2021-07-01
2021,2021-10-09,Smp73,Smp67,Smp20,93,2,Smp12,http://ex.co/8,http://ex.co/2,http://ex.co/3,2022-10-22
2022,2023-03-31,Smp3,Smp100,Smp9,26,85,Smp11,http://ex.co/6,http://ex.co/1,http://ex.co/6,2020-03-17
2023,2021-05-16,Smp98,Smp14,Smp36,93,95,Smp78,http://ex.co/3,http://ex.co/4,http://ex.co/9,2023-01-28
2024,2020-04-25,Smp52,Smp76,Smp5,17,92,Smp67,http://ex.co/1,http://ex.co/6,http://ex.co/5,2024-02-09
2025,2024-02-15,Smp71,Smp41,Smp66,47,72,Smp87,http://ex.co/6,http://ex.co/3,http://ex.co/3,2023-10-20
2026,2023-08-07,Smp23,Smp14,Smp15,26,43,Smp26,http://ex.co/9,http://ex.co/5,http://ex.co/1,2020-10-01
2027,2022-04-29,Smp6,Smp60,Smp76,70,49,Smp44,http://ex.co/6,http://ex.co/6,http://ex.co/9,2020-03-20
