academic_year,created_by,created_at,program_name,program_type,engagement_type,association,start_date,end_date,targeted_audience,num_attendees,num_schools,num_colleges,geographic_reach,remarks,sq_stipend_provided,sq_travel_allowance,sq_num_lab_sessions,sq_districts_covered,pmc_target_class,pmc_mathematician_led,pmc_num_sessions,pbd_lecture_topic,pbd_speaker_name,pbd_speaker_affiliation,iv_visiting_institution,iv_visiting_institution_type,iv_num_groups,nss_activity_type,nss_volunteer_count,nss_community_reached,extra_data
2018,Smp59,2024-08-30,UG,UG,Smp20,Smp69,2022-11-01,2022-06-25,Smp6,62,43,52,Smp21,Smp16,FALSE,TRUE,25,Smp84,Smp22,TRUE,85,Smp85,Alice Doe,Smp56,Smp23,Smp100,72,Smp52,33,Smp69,42
2020,Smp19,2021-12-15,UG,UG,Smp73,Smp48,2022-11-30,2023-12-30,Smp36,63,41,9,Smp23,Smp95,FALSE,TRUE,26,Smp47,Smp95,TRUE,70,Smp24,Jane Davis,Smp78,Smp25,Smp53,73,Smp3,95,Smp70,19
2023,Smp75,2024-09-09,UG,UG,Smp38,Smp93,2024-01-10,2022-10-09,Smp75,65,24,76,Smp35,Smp36,FALSE,TRUE,10,Smp38,Smp99,FALSE,89,Smp25,Jane Doe,Smp66,Smp88,Smp20,68,Smp67,57,Smp71,23
2024,Smp62,2023-04-10,PhD,PhD,Smp87,Smp89,2023-10-20,2021-12-11,Smp18,93,68,17,Smp59,Smp100,TRUE,TRUE,59,Smp17,Smp7,TRUE,54,Smp58,John Doe,Smp39,Smp24,Smp21,77,Smp49,93,Smp11,96
2019,Smp63,2023-07-18,PG,PhD,Smp65,Smp92,2023-05-01,2021-04-30,Smp59,63,23,59,Smp40,Smp59,TRUE,TRUE,61,Smp19,Smp78,TRUE,41,Smp42,John Smith,Smp37,Smp52,Smp34,10,Smp93,81,Smp13,60
2023,Smp72,2020-09-16,PhD,PhD,Smp100,Smp16,2024-12-29,2024-02-23,Smp53,10,93,64,Smp24,Smp59,FALSE,FALSE,94,Smp84,Smp11,FALSE,86,Smp79,Jane Davis,Smp51,Smp25,Smp21,67,Smp74,59,Smp61,54
2018,Smp13,2023-11-18,UG,PG,Smp40,Smp18,2020-01-16,2020-02-23,Smp28,45,15,44,Smp25,Smp35,FALSE,TRUE,11,Smp88,Smp37,FALSE,86,Smp97,Jane Davis,Smp85,Smp56,Smp82,85,Smp33,70,Smp65,62
2020,Smp3,2022-07-19,PG,PhD,Smp53,Smp63,2020-02-08,2024-05-09,Smp47,24,90,88,Smp96,Smp43,TRUE,FALSE,77,Smp86,Smp34,TRUE,93,Smp62,John Smith,Smp25,Smp100,Smp52,7,Smp76,3,Smp43,20
2021,Smp61,2022-02-21,PG,UG,Smp34,Smp98,2021-10-16,2021-04-22,Smp67,64,24,80,Smp88,Smp88,TRUE,TRUE,79,Smp65,Smp63,TRUE,33,Smp61,Jane Davis,Smp21,Smp75,Smp17,14,Smp89,95,Smp52,26
2018,Smp12,2021-06-20,PhD,UG,Smp16,Smp40,2021-06-02,2022-07-09,Smp92,44,52,7,Smp14,Smp55,FALSE,FALSE,22,Smp94,Smp6,TRUE,26,Smp92,Alice Doe,Smp19,Smp6,Smp80,89,Smp14,24,Smp52,37
