publication_title,journal_name,department,faculty_name,publication_year,publication_type,created_at
Proj 96,Jane Davis,EE,Jane Davis,2022,Monograph,2022-01-29
Proj 69,Alice Davis,ME,Alice Smith,2021,Journal,2024-05-21
Proj 88,Jane Doe,PHY,Alice Smith,2018,Book Chapter,2023-01-26
Proj 29,John Doe,PHY,John Davis,2019,Conference,2022-07-10
Proj 22,John Davis,CSE,John Smith,2019,Journal,2022-10-14
Proj 60,Jane Doe,CHY,Alice Davis,2019,Conference,2021-02-10
Proj 81,Jane Doe,EE,Jane Smith,2018,Book Chapter,2023-05-05
Proj 87,Jane Davis,CHY,Jane Smith,2024,Monograph,2021-07-17
Proj 18,John Davis,CE,Alice Smith,2024,Conference,2024-07-14
Proj 98,Alice Smith,CSE,Jane Smith,2019,Monograph,2024-08-02
Proj 65,Alice Davis,PHY,Alice Davis,2019,Conference,2023-12-13
Proj 93,Alice Davis,PHY,Alice Smith,2021,Conference,2022-12-19
Proj 83,Alice Davis,HSS,Alice Davis,2018,Journal,2023-12-13
Proj 31,John Doe,PHY,Jane Davis,2020,Monograph,2022-09-05
Proj 57,John Davis,CSE,John Davis,2020,Conference,2022-11-19
