publication_title,journal_name,department,faculty_name,publication_year,publication_type
Precision manufacturing of turbine wheel slots by trim-offset approach of WEDM,Precision Engineering,Department of Mechanical Engineering,Chakradhar D.,2021,Article
Measurement of WEDM performance characteristics of aero-engine alloy using RSM-based TLBO algorithm,Measurement Journal of the International Measurement Confederation,Department of Mechanical Engineering,Chakradhar D.,2021,Article
Analysis of the Effect of Friction Stir Welding Parameters on Characteristics of AA6061 Composites using Response Surface Methodology,Transactions of the Indian Institute of Metals,Department of Mechanical Engineering,Chakradhar D.,2021,Article
Failure detection and control for wire EDM process using multiple sensors,CIRP Journal of Manufacturing Science and Technology,Department of Mechanical Engineering,Chakradhar D.,2021,Article
Sustainability improvement of WEDM process by analysing and classifying wire rupture using kernel-based naive Bayes classifier,Journal of the Brazilian Society of Mechanical Sciences and Engineering,Department of Mechanical Engineering,Chakradhar D.,2021,Article
Advancements in electrochemical machining,Advanced Machining and Finishing,Department of Mechanical Engineering,Chakradhar D.,2021,Book Chapter
Prediction and analysis of process failures by ANN classification during wire-EDM of Inconel 718,Advances in Manufacturing,Department of Mechanical Engineering,Chakradhar D.,2020,Article
ANFIS modelling of mean gap voltage variation to predict wire breakages during wire EDM of Inconel 718,CIRP Journal of Manufacturing Science and Technology,Department of Mechanical Engineering,Chakradhar D.,2020,Article
Identifying the effectiveness of manner of cryogenic coolant supply in different cryogenic cooling techniques in turning process—a review,Machining Science and Technology,Department of Mechanical Engineering,Chakradhar D.,2020,Review
Characterization and Evaluation of Joint Properties of FSWed AA6061/SiC/FA Hybrid AMCs Using Different Tool Pin Profiles,Transactions of the Indian Institute of Metals,Department of Mechanical Engineering,Chakradhar D.,2020,Article
A Role of cryogenic in Wire cut EDM process,E3s Web of Conferences,Department of Mechanical Engineering,Chakradhar D.,2020,Conference Paper
Application of Desirability Approach to Optimize the Control Factors in Cryogenic Diamond Burnishing,Arabian Journal for Science and Engineering,Department of Mechanical Engineering,Chakradhar D.,2020,Article
Effect of traverse speed on joint characteristics of FSWed HAMCs,Materials Today Proceedings,Department of Mechanical Engineering,Chakradhar D.,2020,Conference Paper
Surface integrity comparison of wire electric discharge machined Inconel 718 surfaces at different machining stabilities,Procedia CIRP,Department of Mechanical Engineering,Chakradhar D.,2020,Conference Paper
Studies on microstructure and mechanical characteristics of as cast AA6061/SiC/fly ash hybrid AMCs produced by stir casting,Materials Today Proceedings,Department of Mechanical Engineering,Chakradhar D.,2020,Conference Paper
Analysis of surface hardness and surface roughness in diamond burnishing of 17-4 PH stainless steel,Iop Conference Series Materials Science and Engineering,Department of Mechanical Engineering,Chakradhar D.,2019,Conference Paper
Experimental investigation of cryogenic end milling on maraging steel using cryogenically treated tungsten carbide-cobalt inserts,International Journal of Advanced Manufacturing Technology,Department of Mechanical Engineering,Chakradhar D.,2019,Article
"Microstructure, Hardness and Tensile Properties of Friction Stir Welded Aluminum Matrix Composite Reinforced with SiC and Fly Ash",Silicon,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Enhancement of surface integrity by cryogenic diamond burnishing toward the improved functional performance of the components,Journal of the Brazilian Society of Mechanical Sciences and Engineering,Department of Mechanical Engineering,Chakradhar D.,2019,Article
"Investigation on the performance of AlCrN and AlTiN coated cemented carbide inserts during end milling of maraging steel under dry, wet and cryogenic environments",Journal of Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Selection of optimal process parameters in sustainable diamond burnishing of 17-4 PH stainless steel,Journal of the Brazilian Society of Mechanical Sciences and Engineering,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Performance improvement of cryogenic turning process during machining of 17-4 PH stainless steel using multi objective optimization techniques,Measurement Journal of the International Measurement Confederation,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Effect of working parameters on the surface integrity in cryogenic diamond burnishing of 17-4 PH stainless steel with a novel diamond burnishing tool,Journal of Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Modeling and optimization of sustainable manufacturing process in machining of 17-4 PH stainless steel,Measurement Journal of the International Measurement Confederation,Department of Mechanical Engineering,Chakradhar D.,2019,Article
The Effectiveness of a Novel Cryogenic Cooling Approach on Turning Performance Characteristics During Machining of 17-4 PH Stainless Steel Material,Silicon,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Characterisation and performance evaluation of TiSiN &tiAlSiN coatings by RF magnetron sputtering deposition during end milling of maraging steel,Materials Research Express,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Sustainable diamond burnishing of 17-4 PH stainless steel for enhanced surface integrity and product performance by using a novel modified tool,Materials Research Express,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Influence of deep cryogenic treatment on performance of cemented carbide (WC-Co) inserts during dry end milling of maraging steel,Journal of Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2019,Article
Experimental investigation and optimization of machining parameters for sustainable machining,Materials and Manufacturing Processes,Department of Mechanical Engineering,Chakradhar D.,2018,Article
"Performance evaluation of mechanical micro-drilling, electrical discharge machining and laser beam machining on nimonic 80A alloy",Indian Journal of Engineering and Materials Sciences,Department of Mechanical Engineering,Chakradhar D.,2018,Article
