id,startup_name,domain,startup_origin,incubated_date,status,revenue,number_of_jobs,remarks
2366,Alice Davis,Smp24,Smp69,2021-09-20,Active,61.26,27,Smp95
2367,Alice Doe,Smp79,Smp42,2022-12-22,Ongoing,118.66,33,Smp71
2368,Jane Doe,Smp78,Smp98,2024-11-23,Done,977.87,89,Smp24
2369,Jane Smith,Smp89,Smp54,2022-10-12,Done,775.2,31,Smp39
2370,John Doe,Smp88,Smp38,2024-08-19,Ongoing,129.12,76,Smp7
2371,Alice Smith,Smp1,Smp46,2022-06-26,Done,20.9,100,Smp99
2372,Jane Davis,Smp15,Smp76,2020-08-03,Ongoing,329.88,41,Smp75
2373,Alice Doe,Smp34,Smp40,2022-06-25,Active,697.86,64,Smp66
2374,Alice Smith,Smp6,Smp20,2022-03-28,Ongoing,883.4,86,Smp93
2375,Jane Davis,Smp76,Smp49,2024-01-31,Ongoing,917.42,72,Smp85
2376,John Doe,Smp39,Smp80,2021-03-09,Done,728.52,43,Smp80
2377,John Doe,Smp85,Smp29,2024-10-01,Done,856.23,31,Smp15
2378,John Smith,Smp40,Smp19,2020-09-26,Done,978.75,34,Smp84
2379,John Davis,Smp3,Smp13,2022-10-18,Done,842.24,48,Smp74
2380,Jane Doe,Smp2,Smp52,2021-01-22,Done,743.99,35,Smp69
2381,Jane Smith,Smp51,Smp51,2024-06-27,Done,255.15,20,Smp95
