event_title,event_type,event_date,location,description,photos_url,brochure_url
Village Health Camp 2024,Workshop,2024-01-15,Nenmara Village Hall,Free health checkup and awareness camp for villagers,,
Swachh Bharat Cleanliness Drive,Other,2024-02-10,Chittur Town,Student-led cleanliness drive in adopted village,http://example.com/photos/cleanathon,
Digital Literacy Workshop,Training Program,2024-03-05,Govt. School Palakkad,Teaching basic computer and internet skills to school students,,http://example.com/brochures/digital_literacy.pdf
Tree Plantation Drive,Other,2024-04-22,IIT Palakkad Campus,Planted 200 saplings on Earth Day,http://example.com/photos/trees,
Rural Women Entrepreneurship Seminar,Seminar,2024-05-18,Chittur Panchayat Office,Seminar on self-help groups and micro-financing for rural women,,http://example.com/brochures/women_seminar.pdf
Blood Donation Camp,Other,2024-06-14,IIT Palakkad Main Block,Annual blood donation camp in collaboration with local hospital,http://example.com/photos/blood_camp,
Farmers Technology Interaction,Workshop,2024-07-30,Nenmara Agricultural Centre,Introducing modern farming techniques to local farmers,,
Road Safety Awareness Program,Panel Discussion,2024-08-20,Palakkad District Collectorate,Panel discussion on road safety with local administration officials,,
School Science Exhibition,Other,2024-09-28,Govt. High School Kanjikode,UBA students mentor school students in science experiments,http://example.com/photos/science_expo,
Waste Management Awareness Drive,Training Program,2024-10-05,Chittur Municipality,Workshop on waste segregation and composting for households,,http://example.com/brochures/waste_mgmt.pdf
