project_title,coordinator_name,intervention_description,project_status,start_date,end_date,collaboration_partners,created_at
Proj 57,Alice Smith,Smp27,Ongoing,2023-05-18,2022-03-18,Smp61,2024-03-26
Proj 54,Jane Davis,Smp22,Active,2024-11-02,2020-05-05,Smp81,2020-12-20
Proj 44,John Smith,Smp49,Active,2021-03-02,2024-10-26,Smp68,2022-04-26
Proj 78,Alice Doe,Smp55,Done,2022-12-14,2021-08-23,Smp31,2023-04-13
Proj 62,Alice Davis,Smp94,Ongoing,2022-12-15,2023-11-30,Smp93,2024-12-05
Proj 79,Alice Smith,Smp29,Ongoing,2023-04-06,2021-07-11,Smp20,2020-04-06
Proj 95,John Doe,Smp32,Done,2022-07-05,2024-02-17,Smp91,2024-07-28
Proj 84,Alice Smith,Smp82,Active,2021-10-29,2024-03-08,Smp10,2024-02-10
Proj 89,Alice Doe,Smp96,Ongoing,2024-09-24,2024-09-25,Smp70,2024-11-11
Proj 41,Jane Smith,Smp70,Ongoing,2022-04-16,2021-03-19,Smp63,2020-08-02
Proj 18,John Doe,Smp69,Ongoing,2020-11-23,2023-11-29,Smp32,2021-06-23
Proj 30,Alice Davis,Smp90,Done,2024-06-03,2021-06-26,Smp48,2021-02-10
Proj 85,Alice Doe,Smp2,Active,2023-03-14,2022-09-27,Smp52,2024-06-19
Proj 24,Alice Doe,Smp86,Ongoing,2023-09-25,2024-03-23,Smp98,2024-04-20
Proj 94,Alice Smith,Smp25,Done,2024-04-13,2021-02-24,Smp4,2024-05-22
